id,Exited
16923,0.3631156516231385
16924,0.22111493500429508
16925,0.05381096213317505
16926,0.003071210724895222
16927,0.00917132096142538
16928,0.030928777483423608
16929,0.014715432489591727
16930,0.7962528488408321
16931,0.10990192570430522
16932,0.02818794731108
16933,0.09311274119435516
16934,0.07781393005044916
16935,0.04555711383050705
16936,0.0020792404986141946
16937,0.01062952261560154
16938,0.03433599066807812
16939,0.03191150823542768
16940,0.017661125877908346
16941,0.006788747464685862
16942,0.02341079719840604
16943,0.010889019350374009
16944,0.01243731679190637
16945,0.011511306025161839
16946,0.10478361755959249
16947,0.2797600178468534
16948,0.056002477116924645
16949,0.20439158956000858
16950,0.019257220481938363
16951,0.02139178117877939
16952,0.019158102825113144
16953,0.14678021126512059
16954,0.009357217436643205
16955,0.1423048139936526
16956,0.11483279565574911
16957,0.86140686306477
16958,0.4260219132388637
16959,0.8080040456030478
16960,0.006656393752183658
16961,0.028475633782035253
16962,0.038107795722654166
16963,0.00529957692262097
16964,0.01938384737991418
16965,0.008668512871272559
16966,0.015915754424061186
16967,0.03575818769247651
16968,0.011465460307370192
16969,0.017341378947285654
16970,0.6193728989784323
16971,0.003925257878975192
16972,0.012206817143155893
16973,0.00957566727562707
16974,0.37787709005611625
16975,0.011243896573609137
16976,0.5667651078466007
16977,0.020509518663955704
16978,0.8130472653080741
16979,0.4516772932898867
16980,0.6506405495833822
16981,0.4465734883615314
16982,0.017633837453830292
16983,0.5124215173911989
16984,0.1181285290488807
16985,0.7800214230298966
16986,0.14179554613478576
16987,0.0199770752814909
16988,0.006034797538414293
16989,0.04183545659169724
16990,0.004913313877828327
16991,0.02479631007126724
16992,0.009671626098663963
16993,0.3159573250169621
16994,0.756574451528141
16995,0.3089287899664772
16996,0.014110627728101425
16997,0.02634143079950767
16998,0.19800249880715837
16999,0.008891209828500715
17000,0.9686489532872354
17001,0.43351317123376953
17002,0.12160534762076003
17003,0.29268394491413413
17004,0.40136892283360265
17005,0.02770297472389598
17006,0.2846239858292999
17007,0.022356868953746594
17008,0.12737766312031926
17009,0.013545415191882779
17010,0.02269819341620519
17011,0.0032405294412414533
17012,0.01233870998766315
17013,0.07757742981519361
17014,0.012536760357063297
17015,0.06674787985690718
17016,0.10289278802340569
17017,0.026889129797673668
17018,0.008934902427442118
17019,0.05749899378746319
17020,0.005531444906615293
17021,0.023756457480426752
17022,0.16797390934572712
17023,0.01949957963902757
17024,0.22666715717756736
17025,0.11794721606514329
17026,0.22501933896805884
17027,0.15994369259574495
17028,0.2508402615160436
17029,0.01862864944175983
17030,0.012578812690712428
17031,0.017174629856126625
17032,0.06422393693092376
17033,0.04205300445025013
17034,0.6370346650236843
17035,0.07267017391178006
17036,0.5334735639276744
17037,0.3985501172825045
17038,0.8666178447844967
17039,0.03308233390178443
17040,0.19955574727147854
17041,0.16206228633040254
17042,0.11702412394468305
17043,0.27242713973557886
17044,0.9718835363410533
17045,0.011383534482943915
17046,0.010695353397895787
17047,0.1860394900786301
17048,0.04618786865127955
17049,0.020904681805293042
17050,0.02253425381998776
17051,0.14243042896384367
17052,0.6073011869727897
17053,0.028123162610953857
17054,0.16781104808601877
17055,0.04860969266312055
17056,0.5036372225265231
17057,0.5942084773900698
17058,0.3169359361078391
17059,0.03569348482609191
17060,0.08170613223659905
17061,0.013324624840371847
17062,0.6262196364181999
17063,0.2383494015535912
17064,0.008277201748264013
17065,0.04241095721025326
17066,0.28631014866288973
17067,0.08220358951724381
17068,0.03996088220176325
17069,0.02580262789751075
17070,0.04420931079835904
17071,0.11069202062500968
17072,0.011638616131348072
17073,0.8954783351033275
17074,0.39438990666078017
17075,0.006072297853492233
17076,0.012833194926718335
17077,0.025815503752633896
17078,0.022065435245062392
17079,0.5666062206200867
17080,0.348660602066373
17081,0.14309162499551695
17082,0.038347014117247835
17083,0.009877535985065281
17084,0.16631081168744105
17085,0.011480902695827412
17086,0.4198509584387949
17087,0.005324941891998327
17088,0.8658998349666319
17089,0.013369786577420785
17090,0.01039524457289568
17091,0.005756359821743489
17092,0.04322073303977988
17093,0.09441476656865427
17094,0.9127844640155932
17095,0.930574319602348
17096,0.11780796802957823
17097,0.3536333055921866
17098,0.0017160202413810807
17099,0.7615284813640743
17100,0.012240117647575537
17101,0.10281104059874904
17102,0.03500790230320809
17103,0.012875279813998901
17104,0.014006923559181659
17105,0.9562328336788226
17106,0.0060230426252120915
17107,0.00954481669782397
17108,0.039296769802699756
17109,0.2701718252202356
17110,0.09505880455008114
17111,0.009423474739105648
17112,0.5713974032448252
17113,0.06275499050981583
17114,0.030037917378715983
17115,0.020203845197380402
17116,0.005542653909609219
17117,0.023472348839320097
17118,0.023976728133539862
17119,0.8767534931582575
17120,0.2562178714586616
17121,0.009283830174460635
17122,0.018269120594538932
17123,0.5719188520038996
17124,0.051479993659120295
17125,0.1884078240190159
17126,0.5595373972518557
17127,0.29976730702512283
17128,0.8042037958785778
17129,0.6847010658727427
17130,0.017658667173284823
17131,0.013793526922382535
17132,0.7584662239904483
17133,0.004112079559695454
17134,0.012349101644592908
17135,0.007324794362856563
17136,0.007436691802626173
17137,0.014226313952953172
17138,0.003908391182726808
17139,0.005602400962437173
17140,0.01198438895482911
17141,0.3276410302124149
17142,0.7315301117669987
17143,0.3074226260166488
17144,0.03380206444967346
17145,0.6214702971677255
17146,0.9731568806259011
17147,0.9593414869756997
17148,0.03586693708793579
17149,0.05400194565847527
17150,0.1473713531223766
17151,0.027644751495172867
17152,0.02085052901533315
17153,0.027033970027240117
17154,0.16325436466124943
17155,0.48214526004278924
17156,0.4413435431910411
17157,0.0524320251512388
17158,0.017152119357050275
17159,0.12068249474396595
17160,0.0070310816072293005
17161,0.09412820729846075
17162,0.05369787025931684
17163,0.026594266773831993
17164,0.05220308888614968
17165,0.01130167218148171
17166,0.030758905827982037
17167,0.571505687042159
17168,0.017318398678361283
17169,0.007638414105673553
17170,0.9423860702926417
17171,0.23020411014799322
17172,0.013849624749130252
17173,0.10499015115187596
17174,0.05887328434032449
17175,0.17546487436850125
17176,0.010410770701780791
17177,0.5257173664347424
17178,0.2573675093787318
17179,0.08175408467676855
17180,0.01291013527185343
17181,0.007012475417276705
17182,0.4377207620379049
17183,0.2007728451056738
17184,0.04281376803314774
17185,0.005549516560503692
17186,0.03348976102472374
17187,0.017800631262854475
17188,0.36675329794278666
17189,0.4117945212513663
17190,0.013787933438276726
17191,0.010277692798210737
17192,0.0477250977519707
17193,0.15404018504311914
17194,0.7151683257339202
17195,0.8633727563860851
17196,0.06288196576241899
17197,0.01588955361481691
17198,0.005749632620317148
17199,0.1226815927295907
17200,0.018347709976945688
17201,0.07024692601237634
17202,0.13349651172115354
17203,0.8505754451000007
17204,0.026498624075498
17205,0.02467498282917052
17206,0.008114185239417678
17207,0.9263624424829549
17208,0.14857433622982064
17209,0.8200624885951213
17210,0.02248648879973993
17211,0.004768352128041257
17212,0.007019412180888422
17213,0.10353890556232757
17214,0.007549184932680483
17215,0.013351124279157108
17216,0.009696576004947187
17217,0.29863515388532674
17218,0.5079527906043908
17219,0.02044561910171316
17220,0.013733421735706956
17221,0.006925522151676934
17222,0.6654055414454857
17223,0.00840333529709642
17224,0.6926245107091772
17225,0.0699680925300165
17226,0.16040369143758562
17227,0.1731535274719844
17228,0.011257790060193364
17229,0.005179179133788805
17230,0.9057363599056121
17231,0.033288883874320066
17232,0.8724948969351533
17233,0.18054165458430413
17234,0.558314609493018
17235,0.8353958272934799
17236,0.7474845290802677
17237,0.02723997723010069
17238,0.8088567514923292
17239,0.7065476931570029
17240,0.0554710861395573
17241,0.15771666545013457
17242,0.013292693247543714
17243,0.1292329496822876
17244,0.3128900985467118
17245,0.07949242454510662
17246,0.08603615303425131
17247,0.8994478320558907
17248,0.009741594419187096
17249,0.014283399850961645
17250,0.005895209532455424
17251,0.05053463641605233
17252,0.91918000819371
17253,0.03308848030685878
17254,0.021249023192451106
17255,0.013204614107306601
17256,0.03708692426928014
17257,0.012323812356706812
17258,0.01926228417498432
17259,0.9666465831511887
17260,0.9925829659825613
17261,0.026780843946042982
17262,0.017929502867276063
17263,0.019626547912866353
17264,0.1703577458944978
17265,0.6781285463359605
17266,0.07435120163523264
17267,0.009765712097478327
17268,0.04509560065284404
17269,0.8036270038548762
17270,0.31851220400830427
17271,0.040384208786014376
17272,0.03381751906036724
17273,0.04106541517206145
17274,0.005062488996232187
17275,0.012953176718805885
17276,0.03467756797872745
17277,0.09447415295336929
17278,0.050805831127605616
17279,0.019827934865756597
17280,0.09732568767145416
17281,0.0590819387985851
17282,0.09404184225771005
17283,0.012904762097965055
17284,0.010693546329465798
17285,0.5578710665600459
17286,0.02809337347931385
17287,0.3149488871922908
17288,0.007582982329458689
17289,0.2908114814064696
17290,0.017047286223721664
17291,0.019016143744819122
17292,0.018848683135297885
17293,0.0349808958120836
17294,0.008493804420995713
17295,0.004856474149839511
17296,0.09396780226383367
17297,0.0243309835988662
17298,0.10901065682148332
17299,0.23388622822816296
17300,0.7518499046819567
17301,0.21664712515320994
17302,0.7958608973284815
17303,0.007686865847376039
17304,0.8158485266861671
17305,0.006344265404997862
17306,0.14339021034262883
17307,0.05412350173101665
17308,0.0200282905105544
17309,0.0569433289102112
17310,0.16144850091663948
17311,0.2947236506024443
17312,0.0889999601182658
17313,0.5165391501332577
17314,0.15251143045769777
17315,0.07829801259214912
17316,0.637465137985028
17317,0.30664296274575087
17318,0.17787451494640646
17319,0.026878832511656597
17320,0.011721733927789236
17321,0.005129579773411367
17322,0.17284939304350122
17323,0.03507134479846137
17324,0.08906158310256244
17325,0.9865688950206839
17326,0.01020732150414731
17327,0.054538283391940334
17328,0.012554068336743286
17329,0.007764558562708273
17330,0.7610643740271221
17331,0.01762635796896266
17332,0.9234328068814901
17333,0.01848920186953662
17334,0.6073482466350979
17335,0.006304360949730414
17336,0.6760846424788434
17337,0.012538106852401903
17338,0.0170869312232794
17339,0.06401983692917995
17340,0.06932869884821805
17341,0.04108130098231093
17342,0.006571389141819644
17343,0.01805815102214057
17344,0.0458922830889375
17345,0.006096176085906606
17346,0.07840869497910273
17347,0.034679751346787246
17348,0.024092060108427564
17349,0.9948904299717081
17350,0.019037219851823464
17351,0.02635223288385252
17352,0.20215435836897208
17353,0.006317827763600713
17354,0.006397839414740098
17355,0.13181100620503128
17356,0.00777276140800226
17357,0.8696796866977964
17358,0.05589627048767286
17359,0.10700801369544095
17360,0.1922436257781034
17361,0.006350387693816161
17362,0.5202197131961971
17363,0.9758178113288031
17364,0.022920068516329304
17365,0.1354373721079475
17366,0.06124196844254368
17367,0.06849352819601777
17368,0.02230385434968136
17369,0.01903265607779885
17370,0.007624597737235951
17371,0.024592968110736062
17372,0.2929023255553045
17373,0.7385480139091051
17374,0.02158720369420244
17375,0.007925554515718749
17376,0.012658812253906799
17377,0.1099499854562512
17378,0.01138786647044327
17379,0.30083148656461467
17380,0.4377204555753868
17381,0.44282074836787877
17382,0.061678276877446266
17383,0.02253687555765781
17384,0.7227892812481955
17385,0.6871943003467248
17386,0.3022670897667533
17387,0.531308974571849
17388,0.11158615360410001
17389,0.007773171717346845
17390,0.09531698135237614
17391,0.008990437660530794
17392,0.524513310879534
17393,0.060057342187140636
17394,0.013102366485374772
17395,0.11347740348013212
17396,0.2774654694959214
17397,0.26498402424153583
17398,0.02541255770845496
17399,0.012050589970390095
17400,0.8960371827063018
17401,0.5874387518063463
17402,0.0031182689683742367
17403,0.18865804933890243
17404,0.007029604234702618
17405,0.010612487818541015
17406,0.024292931306934096
17407,0.01002346192258241
17408,0.25278319518550074
17409,0.22420098624246468
17410,0.006978501277374504
17411,0.45111988316147406
17412,0.02105426808189516
17413,0.3500032717704901
17414,0.3042645663091094
17415,0.16360433309893155
17416,0.09234909656742228
17417,0.006459389598316567
17418,0.9612396538247535
17419,0.005816743201743176
17420,0.15096529264613606
17421,0.05523085969262217
17422,0.14568307627526456
17423,0.05401542707194081
17424,0.018670146009246394
17425,0.8243633750553951
17426,0.04305979180961235
17427,0.1462210753206699
17428,0.5270167017579884
17429,0.2132205319390234
17430,0.710664454691812
17431,0.20067105481491843
17432,0.028012579776383238
17433,0.38004210593087523
17434,0.6180834565983637
17435,0.022739463250796472
17436,0.007471750128682999
17437,0.037058258657580896
17438,0.010774847259023312
17439,0.006416857938497423
17440,0.011532341461291432
17441,0.0635423679905101
17442,0.005563659956983086
17443,0.2699162912303984
17444,0.29442252124916846
17445,0.005378056085679689
17446,0.01429705161917305
17447,0.14367256133741352
17448,0.011451996454563842
17449,0.015683822348726537
17450,0.29156156778128
17451,0.05173197750236246
17452,0.006267207816734271
17453,0.021115906902143256
17454,0.023728946390702388
17455,0.009366872538370883
17456,0.041812982031385136
17457,0.09649347535931556
17458,0.059654884522963365
17459,0.1569603555548278
17460,0.6002680440257459
17461,0.01039385165479392
17462,0.6273403013588654
17463,0.031343952266972286
17464,0.08781212120245409
17465,0.01412281005469913
17466,0.6592497091393275
17467,0.15025409456501437
17468,0.010756224606132672
17469,0.11618244094290762
17470,0.020199315953165264
17471,0.03734798869685946
17472,0.014166221691271576
17473,0.7102176566586001
17474,0.16901388252974367
17475,0.017818220997161502
17476,0.8554284019539711
17477,0.007654819835854224
17478,0.009379793156937415
17479,0.3280226353005516
17480,0.9862985142228896
17481,0.00531361538701958
17482,0.09874614560577939
17483,0.0650658931802932
17484,0.020426187937505575
17485,0.013927257838596536
17486,0.1001247571179375
17487,0.010553254043661744
17488,0.01229695385140173
17489,0.3493343307352719
17490,0.009851515992801768
17491,0.019221629594331525
17492,0.00457726319177025
17493,0.06103362163772539
17494,0.0388444987865068
17495,0.008668141170266326
17496,0.2595672424841611
17497,0.6357688176873483
17498,0.09728760892536378
17499,0.9788880742426423
17500,0.01630570503163937
17501,0.004184831654277555
17502,0.013662623511533512
17503,0.3024964793898786
17504,0.9458645509701397
17505,0.09486692808480764
17506,0.14446291119762006
17507,0.10128144954312125
17508,0.02870222370124252
17509,0.027083106127246466
17510,0.014671442596937255
17511,0.05024933377916675
17512,0.013447654779991963
17513,0.004549105542222902
17514,0.009029150796874134
17515,0.012039335693608554
17516,0.5348670051696557
17517,0.041751515295717447
17518,0.012201718826253405
17519,0.019351152991538962
17520,0.021764166420556095
17521,0.0348401526139742
17522,0.006919285520855985
17523,0.030831975558901433
17524,0.010222046583392938
17525,0.1427857671804538
17526,0.14098225587009633
17527,0.0054274567700287645
17528,0.0122162454598101
17529,0.02723633823846596
17530,0.4817840457499603
17531,0.03431101032766195
17532,0.016544250170699628
17533,0.009863590629348709
17534,0.8663009663159789
17535,0.07240946254440844
17536,0.05195805500122239
17537,0.22620599788636028
17538,0.009605098202640055
17539,0.044147713336286615
17540,0.012996584251010544
17541,0.009844553741391798
17542,0.007161161584241874
17543,0.04388223533866019
17544,0.016431913301545406
17545,0.0046795259738387236
17546,0.1188223324154535
17547,0.9096524351777283
17548,0.002035090029192328
17549,0.015086898133303259
17550,0.04859990122554858
17551,0.6167725250902625
17552,0.05767775540038764
17553,0.566258104249678
17554,0.0058665233878050695
17555,0.530785291419882
17556,0.016162769822841767
17557,0.005214251855378167
17558,0.15196813357255975
17559,0.17111174348126246
17560,0.32818061108523117
17561,0.16458597245300496
17562,0.04903036426491871
17563,0.04260406484946911
17564,0.00595373369134838
17565,0.025527791789743667
17566,0.034763425431691725
17567,0.505606413356854
17568,0.12489311710833315
17569,0.17767617250815188
17570,0.022049585990438308
17571,0.006600256702721828
17572,0.9773725992797201
17573,0.007743144259716879
17574,0.0619223442963404
17575,0.04791402379448412
17576,0.11975282400730199
17577,0.046011220660838015
17578,0.35643486035161337
17579,0.020781310765209768
17580,0.006145422747013167
17581,0.022516375908626034
17582,0.16761570265930165
17583,0.07309159627264912
17584,0.27585281631205044
17585,0.10027164630839702
17586,0.006362887229620924
17587,0.11290063816739644
17588,0.7757349880712934
17589,0.3108072923626211
17590,0.00652981387763911
17591,0.14798446037942073
17592,0.012258982738116273
17593,0.008349389949014458
17594,0.580890119709753
17595,0.00979131055757628
17596,0.007710277225350435
17597,0.033091729590792394
17598,0.07667677866188198
17599,0.7814086326630143
17600,0.0074676503580596585
17601,0.0047481274190255855
17602,0.7777592100376135
17603,0.0468997167452086
17604,0.08317355173828456
17605,0.02456569610036951
17606,0.007891196248570355
17607,0.07852819280060684
17608,0.010558344580721196
17609,0.5284169975864847
17610,0.5598117335302315
17611,0.012733569038320363
17612,0.016450799243528255
17613,0.3662001203073626
17614,0.2387027784514644
17615,0.24586684395031697
17616,0.022502535942777666
17617,0.8809545349551021
17618,0.6771013000952696
17619,0.9912546647373011
17620,0.5904146403691634
17621,0.9645345230495752
17622,0.05180780239318516
17623,0.028401173553337135
17624,0.012059144737154482
17625,0.24191948130464624
17626,0.023066229007659648
17627,0.3948603572395918
17628,0.007074679980595414
17629,0.08047531521566206
17630,0.25898646702944716
17631,0.019951317663391758
17632,0.38092841401702826
17633,0.06374583765844244
17634,0.0906708108691109
17635,0.385207673751472
17636,0.927958247435533
17637,0.01576287413522011
17638,0.010715754288488642
17639,0.021004874766120653
17640,0.8380052459914797
17641,0.09372418748987556
17642,0.006145527976607555
17643,0.10718055396005233
17644,0.18850239456162693
17645,0.7410551554182232
17646,0.040554312754517804
17647,0.036034296163434995
17648,0.9016625653436768
17649,0.016365225532364948
17650,0.017202211241580816
17651,0.12947704359724388
17652,0.06632991252735462
17653,0.25551670050280406
17654,0.08508274596947094
17655,0.06430114044022234
17656,0.016794857944912367
17657,0.43863043223131326
17658,0.5796534274873512
17659,0.12429481329827792
17660,0.17381132341020525
17661,0.010872489123178005
17662,0.005657802580868988
17663,0.010338647692956266
17664,0.030551659971524026
17665,0.0063796587932652875
17666,0.2023275470942734
17667,0.0026917539931332764
17668,0.2817401440055307
17669,0.034916240564152205
17670,0.006954680343023577
17671,0.02492731705210323
17672,0.10542324614475258
17673,0.0837534470401018
17674,0.90818224452023
17675,0.04345906487982918
17676,0.09470570201024102
17677,0.010707387326613456
17678,0.12060673623900905
17679,0.9664179002688746
17680,0.01215949471227612
17681,0.039867458950401245
17682,0.033310293849866564
17683,0.017111125078879012
17684,0.28715817968963964
17685,0.018989169653602363
17686,0.926513075682538
17687,0.003998434986836138
17688,0.05170998414150948
17689,0.18961236243129653
17690,0.9911524833516212
17691,0.22301057612883138
17692,0.011821433040010954
17693,0.014616429610979333
17694,0.7638288236834783
17695,0.007646230608478035
17696,0.386902355750797
17697,0.221590803366887
17698,0.9175936989372739
17699,0.01046287503921905
17700,0.0075958598443626735
17701,0.020167276398122592
17702,0.04397148483909246
17703,0.6061283014405107
17704,0.010219112075473281
17705,0.7235571978139089
17706,0.08476761642308886
17707,0.010465802857893641
17708,0.5998938365989577
17709,0.019303100435740454
17710,0.058134466155105896
17711,0.5064413253834466
17712,0.42261918320548075
17713,0.005516976538491184
17714,0.004684143889621842
17715,0.8184605989080037
17716,0.013156942779024714
17717,0.3096669337976847
17718,0.4610920896748072
17719,0.008275760176526344
17720,0.025959407407806622
17721,0.017437475583192474
17722,0.05252637023740545
17723,0.01468486797810905
17724,0.0142668293852076
17725,0.019900427970057345
17726,0.8255923308936787
17727,0.08333100983435567
17728,0.00880415232663151
17729,0.021518820794674057
17730,0.015366806310012844
17731,0.0140601448713148
17732,0.12335612767821143
17733,0.08447524314768405
17734,0.02594062277805448
17735,0.9826030818856355
17736,0.05500462092490122
17737,0.025968718833746175
17738,0.5980414920296566
17739,0.01472321755091245
17740,0.5857351920059521
17741,0.4537895045631591
17742,0.01600703422305799
17743,0.7781418138398866
17744,0.005444357534626909
17745,0.36065074367264
17746,0.8569135416738268
17747,0.008760024519953821
17748,0.33712193871793456
17749,0.01472140458250931
17750,0.012851809635182681
17751,0.14045808389528872
17752,0.03457351564926185
17753,0.009045103311233602
17754,0.012696705402882676
17755,0.12361548536726864
17756,0.006517986948427743
17757,0.4290537937616555
17758,0.009551946559142706
17759,0.014007990613314416
17760,0.6386820264558178
17761,0.006960540027579948
17762,0.11427429563739036
17763,0.9224345587316878
17764,0.12309236220428049
17765,0.0634548707281223
17766,0.007986628454097078
17767,0.02185023429665703
17768,0.014323552617429259
17769,0.0038251351199746994
17770,0.047431065199415694
17771,0.06293364437059908
17772,0.07617685684671818
17773,0.08284136881329157
17774,0.21784021556615488
17775,0.013100610463510865
17776,0.019451719631135178
17777,0.5070837643415148
17778,0.00602932590781176
17779,0.007171354223544683
17780,0.11240191006593594
17781,0.9492020163144912
17782,0.0334493251323425
17783,0.016790072004090426
17784,0.9634913736775639
17785,0.021500942055326683
17786,0.012139542395194247
17787,0.21977113772248796
17788,0.0046742020302245535
17789,0.3826019897065437
17790,0.05718268087430008
17791,0.007592551577418343
17792,0.009967977394741426
17793,0.7166229913835777
17794,0.0067533022237755555
17795,0.9568703652388666
17796,0.3425561599905121
17797,0.8697769166852813
17798,0.042771406196447655
17799,0.01401477564045453
17800,0.016182330779534505
17801,0.2368926236254759
17802,0.7501788407569174
17803,0.16028355785664022
17804,0.4024978743944444
17805,0.44027443824276813
17806,0.03377403036555329
17807,0.015302590574531177
17808,0.0245609600873261
17809,0.03620778783210215
17810,0.24045313568194338
17811,0.14401131328657543
17812,0.023148805004367518
17813,0.029617792391373795
17814,0.08536848520151477
17815,0.12389055863901498
17816,0.06909069387928121
17817,0.14215071822052883
17818,0.16065834554818365
17819,0.008202605476558529
17820,0.4643384950453446
17821,0.013637488329617625
17822,0.9103894646244745
17823,0.003414734624366538
17824,0.3030734181221076
17825,0.9051174331997279
17826,0.010166631126344836
17827,0.016014852937593766
17828,0.8388208637020098
17829,0.01423922450835081
17830,0.09468305429229301
17831,0.21325324776217686
17832,0.2584676088788311
17833,0.11364330885144676
17834,0.5695240871983313
17835,0.14798138007517386
17836,0.07556603220472635
17837,0.058627841178081355
17838,0.0709470688899026
17839,0.007862479971948453
17840,0.00929246504780251
17841,0.217633814033941
17842,0.5817053016372682
17843,0.15788261860292743
17844,0.09851648256986834
17845,0.0071037479773063674
17846,0.007725533614966497
17847,0.08181671792594573
17848,0.8549320836155457
17849,0.7604656489793463
17850,0.017856273678998266
17851,0.05473908886021909
17852,0.8959266240014845
17853,0.9887418109015023
17854,0.016793019556348845
17855,0.004827869859916094
17856,0.7644524032990125
17857,0.9362465912231186
17858,0.016283447306809144
17859,0.00897065597094441
17860,0.015930897660011878
17861,0.22892961686220747
17862,0.40954068236860236
17863,0.06310942536798106
17864,0.5897281678763042
17865,0.967815967009255
17866,0.09616089540610953
17867,0.10134835700851283
17868,0.00811572713269043
17869,0.101055207180412
17870,0.48767029812892454
17871,0.9573483334998941
17872,0.007966605619903824
17873,0.1296043312482695
17874,0.018303565995657467
17875,0.5712673541870674
17876,0.05763504527886283
17877,0.04609941243192232
17878,0.03995139536353864
17879,0.16885145029368928
17880,0.17049977280661452
17881,0.9792596120377375
17882,0.06768096830096082
17883,0.004851927686656808
17884,0.021660904188798052
17885,0.004193649789867748
17886,0.7386740945672854
17887,0.016974126970704124
17888,0.15522341183353758
17889,0.02627387390769984
17890,0.5495966742593091
17891,0.05915956301491977
17892,0.007891334307688538
17893,0.012973297085789951
17894,0.00466510870609243
17895,0.021870478858569842
17896,0.05004843417193695
17897,0.015225621962086535
17898,0.3874547759984811
17899,0.026269721671258427
17900,0.015519620097946928
17901,0.5552226993403476
17902,0.010949189690097708
17903,0.03263298707259408
17904,0.10007872891172742
17905,0.016596496845922643
17906,0.5374816549653638
17907,0.014058033331204553
17908,0.010767710046171478
17909,0.008395602339654782
17910,0.37537948325832227
17911,0.4665886458125039
17912,0.005407613662172789
17913,0.008275075588831553
17914,0.09483256423243205
17915,0.10258909193399113
17916,0.71905394198413
17917,0.2370805961615145
17918,0.17711722459686274
17919,0.01047623220517494
17920,0.35586976171171325
17921,0.016395369932086745
17922,0.027749009024542366
17923,0.011110497221041809
17924,0.6772050936549511
17925,0.004708779535316087
17926,0.18962831746528408
17927,0.03399167329947434
17928,0.046334481807723704
17929,0.006879476516507104
17930,0.0035801248445181833
17931,0.910464395268033
17932,0.1618441009269144
17933,0.023840499318354406
17934,0.006375743695523263
17935,0.051142687866671484
17936,0.014952779372553807
17937,0.23840472518250078
17938,0.04383847854512163
17939,0.026009062911732193
17940,0.007937536965127858
17941,0.18623576243375622
17942,0.008459912074063916
17943,0.03657153067854438
17944,0.16310147164075453
17945,0.004461273162257758
17946,0.9291329264354398
17947,0.14039933845836136
17948,0.007150498193238804
17949,0.98582425985751
17950,0.002683771578785236
17951,0.029656240067916114
17952,0.1052293557079124
17953,0.09063199036440142
17954,0.010805555184582366
17955,0.014852948309637782
17956,0.02608405679544113
17957,0.8225491611215736
17958,0.027949258129499197
17959,0.9520141113844355
17960,0.3135863631978548
17961,0.30630769037627176
17962,0.014706477738856702
17963,0.008999337923105323
17964,0.24561546661179465
17965,0.03940808087849103
17966,0.9834872842583141
17967,0.007368172613328255
17968,0.21418747978505906
17969,0.2324122710327777
17970,0.2579389044258972
17971,0.4458592757974042
17972,0.055044430102442934
17973,0.005487137396392896
17974,0.00413406050418154
17975,0.004202443827948607
17976,0.2714979338768856
17977,0.011921700365206544
17978,0.2791095501848116
17979,0.8054563733250403
17980,0.007279450876461752
17981,0.01655364107268062
17982,0.01061381573964199
17983,0.005371123964584551
17984,0.018498520800884346
17985,0.09211160579975461
17986,0.014644777002762488
17987,0.032441514875063124
17988,0.09975635363280334
17989,0.04022612785037901
17990,0.0886238622867651
17991,0.03584124887876901
17992,0.5490312887100032
17993,0.018427916347926985
17994,0.295546453444381
17995,0.022167126786772594
17996,0.2545797068662318
17997,0.16290908519146072
17998,0.00585503905367203
17999,0.8640408274421568
18000,0.3696128750229168
18001,0.10941355086155469
18002,0.015592782446220152
18003,0.009188397231686352
18004,0.009557268165002372
18005,0.1467099469267011
18006,0.020350343408265796
18007,0.02806846863211209
18008,0.016656377700961473
18009,0.08523020658455387
18010,0.11525584222791618
18011,0.06896235005757907
18012,0.08043676313820754
18013,0.048162304478516244
18014,0.00704081019762763
18015,0.3711106601565368
18016,0.1690570555367771
18017,0.0028805618290365076
18018,0.17611511102906463
18019,0.9238381370318798
18020,0.005140118874517489
18021,0.005998273138897408
18022,0.15090930951224152
18023,0.003128865590877782
18024,0.03148109228528124
18025,0.3783607781992087
18026,0.07980426004394038
18027,0.08234381381772757
18028,0.6696814138382903
18029,0.05835566291287307
18030,0.6282769578524996
18031,0.016184611495580294
18032,0.23004771800136686
18033,0.017522950080499082
18034,0.029173819669794557
18035,0.5460292150307221
18036,0.010055494638322414
18037,0.006749899144002445
18038,0.00623858901011856
18039,0.3378014237701831
18040,0.7897071952506751
18041,0.006103240351959916
18042,0.28488492189770004
18043,0.8041017948909012
18044,0.036038964674286
18045,0.02276424124123121
18046,0.853346358763838
18047,0.006077254689537596
18048,0.013186651714267484
18049,0.6867180240585674
18050,0.9462046341050245
18051,0.011252417387817105
18052,0.2153133152507952
18053,0.8283212931040684
18054,0.26386390672415583
18055,0.02145395289537425
18056,0.02712565917218611
18057,0.04897829488756789
18058,0.0074212800478968164
18059,0.011698111342360713
18060,0.11365447183884417
18061,0.16706244610278992
18062,0.009154187703744248
18063,0.022043370074153426
18064,0.019948717032691774
18065,0.9462129030597886
18066,0.04870265538288208
18067,0.008189585443844235
18068,0.008586074935865549
18069,0.06305559056174315
18070,0.3879730575044951
18071,0.1390577263726674
18072,0.04618923207085164
18073,0.06340927746605585
18074,0.020204279869930643
18075,0.09308763371130037
18076,0.8971821400805381
18077,0.07951069764311046
18078,0.7928141307318539
18079,0.007149664804252514
18080,0.631357818478189
18081,0.19637866810305604
18082,0.800726659687027
18083,0.0348235577945562
18084,0.010995532084786498
18085,0.01420819489764321
18086,0.15679983224146254
18087,0.011263210399733475
18088,0.004408368049775365
18089,0.9153992371045779
