id,Exited
17677,0.04968541817802086
17678,0.29771693039128483
17679,0.9721451965354726
17680,0.16476824916953414
17681,0.131692948398537
17682,0.2776607428466541
17683,0.08635393434528445
17684,0.4357505669057871
17685,0.058091186741153426
17686,0.9595195057780134
17687,0.03023894111406878
17688,0.23119483842463073
17689,0.31567981994734984
17690,0.9661196011490133
17691,0.32012881652547437
17692,0.03143990419121493
17693,0.06423965037224766
17694,0.9331237772690693
17695,0.032522273598326705
17696,0.42512381965108814
17697,0.41528914176770715
17698,0.9337484770428894
17699,0.03924488204669833
17700,0.045713595265055744
17701,0.047356213470291654
17702,0.163274570007931
17703,0.9097916740439367
17704,0.037490999925469524
17705,0.927872550199669
17706,0.40707524050404764
17707,0.020457098807318816
17708,0.7693735422942296
17709,0.05873226025300738
17710,0.24232289482286598
17711,0.7946607411189648
17712,0.6112385375968831
17713,0.01486038207552423
17714,0.018430683854753112
17715,0.7933119677751126
17716,0.04041877062485876
17717,0.39932667799615496
17718,0.5399146194516171
17719,0.11580757662333271
17720,0.0770660125872888
17721,0.10089654010583103
17722,0.28364857652467323
17723,0.04780519080233486
17724,0.06716816217192072
17725,0.10421686588632714
17726,0.9542600741531699
17727,0.1639732937337359
17728,0.030400624395994502
17729,0.06480613633463797
17730,0.06733893704513481
17731,0.11466514447284176
17732,0.3666989616482066
17733,0.20564368258575713
17734,0.13066459018522386
17735,0.9741274415015446
17736,0.16527344295457022
17737,0.1835241455036484
17738,0.8391831382384484
17739,0.06585707410599592
17740,0.5886278654525445
17741,0.7996534303033681
17742,0.04413471185816212
17743,0.8973812055614332
17744,0.05795751735789325
17745,0.7087425352883513
17746,0.9734978482352891
17747,0.01816722562815099
17748,0.5660247316064002
17749,0.08271817193524489
17750,0.043587144123477535
17751,0.2201731731412723
17752,0.10225448316347899
17753,0.05610930749761962
17754,0.08568855732723503
17755,0.26932012182847986
17756,0.01594507435299044
17757,0.543907920559124
17758,0.15413564772000718
17759,0.07970438928670719
17760,0.906899311758815
17761,0.022801923932076442
17762,0.35016746204274857
17763,0.9642311250718467
17764,0.4254005991944551
17765,0.35131167670542274
17766,0.04776663964448295
17767,0.09116527283090269
17768,0.04283179671801861
17769,0.051584796355181074
17770,0.16939614621246538
17771,0.18008982597509732
17772,0.2870381280976744
17773,0.4828676826005131
17774,0.3080575760478056
17775,0.02774835701631911
17776,0.10520449643058816
17777,0.7378353590460284
17778,0.0691761696049278
17779,0.0159891172697668
17780,0.21702179270900768
17781,0.9479280855581963
17782,0.21016215942800448
17783,0.14014213162518754
17784,0.985539998726522
17785,0.07675136316632042
17786,0.03503794811250657
17787,0.6060107779485572
17788,0.013932411701202962
17789,0.8892235664525729
17790,0.3178113703421187
17791,0.02329929252970297
17792,0.022403709261016504
17793,0.8461607548885048
17794,0.07878338267383471
17795,0.9811535311356704
17796,0.6638903909980933
17797,0.9321347932589767
17798,0.17001778825710315
17799,0.29208946199366453
17800,0.058959140931507135
17801,0.30864053585684487
17802,0.8533474514530728
17803,0.3720516541218088
17804,0.6957200103744113
17805,0.5179481099900833
17806,0.15972495072413465
17807,0.04822159299642548
17808,0.2174403645945451
17809,0.1456398896266024
17810,0.40603422303501085
17811,0.2783649098086266
17812,0.08326672632930751
17813,0.2972893826417674
17814,0.46462649745588813
17815,0.348238750837416
17816,0.3644309806168225
17817,0.30085161551395323
17818,0.3546041142669807
17819,0.05811951256701857
17820,0.5856307037896724
17821,0.055141669005309486
17822,0.9495482759038428
17823,0.0434905943457728
17824,0.476343454085215
17825,0.9267238601541637
17826,0.04210951502325162
17827,0.0733220077781168
17828,0.892406407311821
17829,0.13408807701682715
17830,0.17848686940458228
17831,0.2873281523256982
17832,0.4533249868817121
17833,0.276350799370276
17834,0.763122389699267
17835,0.16675478602181895
17836,0.26267427796077625
17837,0.21478013885045455
17838,0.31828603051308413
17839,0.016148313482837347
17840,0.033661888006137036
17841,0.46090858167450593
17842,0.850904062141267
17843,0.40092602468679356
17844,0.18471142054044717
17845,0.020070784262142517
17846,0.03227782032758167
17847,0.4225340990033727
17848,0.8461845157187157
17849,0.8691898077498064
17850,0.12506579236550658
17851,0.3015814603793708
17852,0.9302743884282658
17853,0.9899839380786718
17854,0.06787112637180542
17855,0.09464281953640678
17856,0.9131966249985267
17857,0.9731305248330375
17858,0.05031518971533485
17859,0.08577407648500279
17860,0.11563672196974312
17861,0.22633162449206629
17862,0.6029567416777766
17863,0.18586589232478748
17864,0.698220019843289
17865,0.9152869178360092
17866,0.23555110106950755
17867,0.14775452891262447
17868,0.016456916153420594
17869,0.29220155044540624
17870,0.7332545597528195
17871,0.9886592316769531
17872,0.023395691472650644
17873,0.4192184785106336
17874,0.0681660887034633
17875,0.7828429709116791
17876,0.12441723409598195
17877,0.16986493627972485
17878,0.157690090906177
17879,0.40945702920191934
17880,0.37547849696440516
17881,0.9659159549743112
17882,0.20668736156253462
17883,0.0168867859329455
17884,0.07988513307742637
17885,0.028401731103630864
17886,0.8640788832056219
17887,0.10269768035658111
17888,0.1805556062494292
17889,0.14166825551098702
17890,0.6421066990415324
17891,0.23725399301151184
17892,0.038046493214377676
17893,0.08372698445742655
17894,0.022864397685398264
17895,0.12706925469822045
17896,0.25349168128680044
17897,0.035266294786238786
17898,0.7795651325465653
17899,0.11434956967292156
17900,0.04895172167415009
17901,0.6692610949225057
17902,0.04900898493308767
17903,0.20804397621759263
17904,0.22641003503886162
17905,0.0650467638565215
17906,0.6597514055033679
17907,0.03827312633661164
17908,0.07276544424160818
17909,0.059018297639552866
17910,0.4534033260879366
17911,0.47559258130438553
17912,0.009354772418735165
17913,0.02733291545765092
17914,0.2871600853251932
17915,0.3166166843404981
17916,0.894049433022932
17917,0.7125114516151079
17918,0.3346355825073227
17919,0.06091564240702357
17920,0.5657506581830342
17921,0.10669614936046586
17922,0.10810444219163626
17923,0.02783686969306365
17924,0.7717213067435563
17925,0.022871250441071397
17926,0.4794287888422235
17927,0.09201432019706307
17928,0.08403997398761917
17929,0.037175085822465676
17930,0.029870865173302417
17931,0.8842452452786125
17932,0.5131260508281368
17933,0.08655328439211686
17934,0.023014989569928004
17935,0.1608576625308674
17936,0.051387172146878386
17937,0.2386112553413917
17938,0.12624722966748572
17939,0.08417897557789901
17940,0.030726074255153855
17941,0.3896058748300847
17942,0.0190856679108174
17943,0.19221303387491878
17944,0.41490137236584496
17945,0.04897537063223659
17946,0.8892458753615609
17947,0.19230852173933038
17948,0.03458617317828943
17949,0.9317777569484684
17950,0.0965114119663154
17951,0.07024977369556894
17952,0.28718997253062917
17953,0.1613471581191405
17954,0.127463377843346
17955,0.057368790817046204
17956,0.13699601063436945
17957,0.8907500286329337
17958,0.12162034098699616
17959,0.9710290964780671
17960,0.7108923500735778
17961,0.5476408325759129
17962,0.04350824660850792
17963,0.058619742096266685
17964,0.6757489633360994
17965,0.13619505281058575
17966,0.985093456998856
17967,0.01984789995493915
17968,0.19072450082253428
17969,0.35088848097604913
17970,0.43627097455654185
17971,0.6650954537956654
17972,0.1648145774789327
17973,0.017982519339137144
17974,0.01980682107813284
17975,0.08666341319519813
17976,0.7269231265814199
17977,0.06689996170076858
17978,0.5830064609875479
17979,0.9035985984013405
17980,0.11309091858322255
17981,0.11629924574197932
17982,0.035252319547642186
17983,0.022194056924249812
17984,0.045180258289674695
17985,0.3472730455019638
17986,0.1144603363592041
17987,0.06659527569292371
17988,0.32392447174679895
17989,0.1870931283590413
17990,0.23507045116172573
17991,0.1518541797064046
17992,0.7727010819931656
17993,0.10697751923981134
17994,0.3519740802171972
17995,0.0672197018303014
17996,0.7345867269493467
17997,0.1918008245646088
17998,0.06405162635098809
17999,0.8531751704972621
18000,0.7184641600291272
18001,0.21029204333438237
18002,0.047344096711475644
18003,0.024109830259812205
18004,0.03229800469228453
18005,0.19205638346983697
18006,0.06502992726048129
18007,0.149088877506452
18008,0.057543570882994124
18009,0.3407328459214459
18010,0.2517916830898965
18011,0.18713288393627012
18012,0.3571901186213052
18013,0.159605591514576
18014,0.019643437499958206
18015,0.613226835458027
18016,0.296982743675341
18017,0.014432910771337557
18018,0.3481905334193845
18019,0.9549197045815775
18020,0.015451954313323185
18021,0.04234223893595991
18022,0.26528446161129227
18023,0.050035316985799154
18024,0.10573436173136677
18025,0.6504181010396608
18026,0.317899623862269
18027,0.30332738007147864
18028,0.8960971007076195
18029,0.35541981729897604
18030,0.8165971600119192
18031,0.04388974604986762
18032,0.40321675381216193
18033,0.07309888452897624
18034,0.1218722333761093
18035,0.7671680327783615
18036,0.017934725602803153
18037,0.06400259707540579
18038,0.05533778127478536
18039,0.6855526732531952
18040,0.8938926602311996
18041,0.031074860979042267
18042,0.6130989090469317
18043,0.8038659962479154
18044,0.20233988435980446
18045,0.0601519780197741
18046,0.9098088735575393
18047,0.05675655531379074
18048,0.06559881238287646
18049,0.7992163126846477
18050,0.9385825732149861
18051,0.02179471131796077
18052,0.33830729872489024
18053,0.8070405824953003
18054,0.644871762629954
18055,0.18763568935651845
18056,0.06458582970777835
18057,0.30067539796828496
18058,0.056199611836796906
18059,0.04470325380623786
18060,0.286226891764087
18061,0.4459657658286775
18062,0.035599048496542364
18063,0.11368892353411368
18064,0.08448563929581905
18065,0.9839779378683999
18066,0.1440990928592667
18067,0.0806079572165462
18068,0.042643897236338255
18069,0.07977457765005898
18070,0.6255139956643874
18071,0.3247869901894616
18072,0.15663364968461319
18073,0.14206335345121626
18074,0.16921541947148705
18075,0.3023100761310165
18076,0.855576172908766
18077,0.21301405185731034
18078,0.8969319383063226
18079,0.03610382874695035
18080,0.6459235541672297
18081,0.2751852812636596
18082,0.8204004158186853
18083,0.23450838277226632
18084,0.028211047627631557
18085,0.0593887214847006
18086,0.3662373232814126
18087,0.06464206061363369
18088,0.01597730236248143
18089,0.9428022988509936
18090,0.9332054511604359
18091,0.3407623835482922
18092,0.17657698703481897
18093,0.08709772065058388
18094,0.863828415756106
18095,0.23221861385782372
18096,0.062498163729549576
18097,0.9936679772762943
18098,0.0648984455328757
18099,0.05082513235067394
18100,0.33508617713205535
18101,0.08184810704005159
18102,0.037460476771007084
18103,0.011276510194953512
18104,0.3043872247150235
18105,0.08818693130146588
18106,0.6218053206206136
18107,0.28134773724697354
18108,0.04813332089051482
18109,0.9314052129877802
18110,0.011541905462636554
18111,0.936073164726702
18112,0.2861382246108521
18113,0.013306516070851506
18114,0.08809539352295334
18115,0.7177850381360109
18116,0.3137149087693863
18117,0.21279755045147422
18118,0.4470627873862872
18119,0.8396391051746673
18120,0.10870509837951535
18121,0.45676212103383534
18122,0.0397298670516856
18123,0.5271220660808144
18124,0.2963248627286752
18125,0.10401992479362308
18126,0.9390230040500931
18127,0.14790576227729427
18128,0.014562413023191566
18129,0.9272124415363563
18130,0.9607577809202982
18131,0.0661675753446775
18132,0.5557474481954185
18133,0.05326259359228806
18134,0.2268573570604703
18135,0.13288016376333597
18136,0.14466633560435826
18137,0.21204460456121235
18138,0.24717635237295676
18139,0.072810819909495
18140,0.06936706348645644
18141,0.01771056927452822
18142,0.01341973730902271
18143,0.31682563064145064
18144,0.07032791711816563
18145,0.6849494141849578
18146,0.07155099737600981
18147,0.2887031625503936
18148,0.3517959282247649
18149,0.03555235600424161
18150,0.3864475214398727
18151,0.7490726812146526
18152,0.05578969648299262
18153,0.18163243528943607
18154,0.060495159059069756
18155,0.5376227007493146
18156,0.9076356830599334
18157,0.08136271421115934
18158,0.8335764415689182
18159,0.13354388305025744
18160,0.3861387214731725
18161,0.15997207252221074
18162,0.929530684825958
18163,0.0706912855733009
18164,0.035473716514995285
18165,0.057982100845188
18166,0.029681021410685727
18167,0.74362933440084
18168,0.029205076632151227
18169,0.4336755235655372
18170,0.052250102882756264
18171,0.15491498961769454
18172,0.5258889099954802
18173,0.44758274619281413
18174,0.014200144587372397
18175,0.338622301858676
18176,0.5400239076504525
18177,0.9506767836862114
18178,0.6949430769958778
18179,0.8523182636928499
18180,0.04782422067021635
18181,0.5983693751934873
18182,0.6565703105550474
18183,0.2583787877844555
18184,0.04699010536541209
18185,0.8577990373834532
18186,0.2550782263995781
18187,0.1711537494977251
18188,0.7957448773093234
18189,0.19705316497182201
18190,0.4188764133127397
18191,0.09303966344581026
18192,0.03164680194268155
18193,0.04796129872038289
18194,0.01642727709519994
18195,0.11597510302181119
18196,0.09779604275724518
18197,0.03981460785240024
18198,0.09623609653831722
18199,0.9837995474805187
18200,0.9799135241042838
18201,0.7866010565639302
18202,0.5558647044716002
18203,0.013070166325018305
18204,0.9626841877506765
18205,0.29839387776720017
18206,0.19150285428005429
18207,0.7902879058075107
18208,0.14791029658676708
18209,0.9357580319549542
18210,0.2804400362143084
18211,0.0570062671161086
18212,0.3228954077781566
18213,0.01788095691447075
18214,0.4297518970097259
18215,0.05833204369155687
18216,0.3577083723493098
18217,0.7798743881011109
18218,0.8345881161584043
18219,0.033615574145097964
18220,0.23463967790894255
18221,0.09185727677547167
18222,0.24210908204919213
18223,0.8743551197132846
18224,0.9583590632772405
18225,0.06273809987578195
18226,0.39859817845572454
18227,0.8070040029163531
18228,0.7952538771773398
18229,0.09626734077084757
18230,0.016418218278883737
18231,0.34423554861385475
18232,0.03252649685570678
18233,0.04219559495123918
18234,0.18931112632562835
18235,0.018425186310581713
18236,0.08828104520982125
18237,0.10287547761670407
18238,0.05348767273348853
18239,0.047647188213795655
18240,0.9490016804271977
18241,0.021595869163755152
18242,0.6182843528304532
18243,0.4030462036330527
18244,0.44041792374400207
18245,0.13270916936603386
18246,0.013071721463170993
18247,0.12779381889740613
18248,0.19836741475776576
18249,0.288408899116493
18250,0.37138300108937783
18251,0.8735472278271855
18252,0.42288413228138694
18253,0.6191528347203384
18254,0.024398201713387614
18255,0.04501311093085039
18256,0.9859855364416161
18257,0.049969785511595775
18258,0.07720257138865917
18259,0.6991035729804391
18260,0.12286757783910775
18261,0.12967624922495724
18262,0.906653830666713
18263,0.024155540235847026
18264,0.11418437999138652
18265,0.9427675456151443
18266,0.046315372745861574
18267,0.061197472218231234
18268,0.05816576811097144
18269,0.4760025407901252
18270,0.020958591369484064
18271,0.05167046479842747
18272,0.14386189093126148
18273,0.9594440612227498
18274,0.16277972646757233
18275,0.3276157572207927
18276,0.2962105835095192
18277,0.1314377976259238
18278,0.14997363290633375
18279,0.013178578611572098
18280,0.018373648012221747
18281,0.2655798109643159
18282,0.17251684017208618
18283,0.3127676738298352
18284,0.16833749394059053
18285,0.14310810371771657
18286,0.0966979454770363
18287,0.027195372338285565
18288,0.18507071345959095
18289,0.5254375823535624
18290,0.03185094300370034
18291,0.08432746493764307
18292,0.35763320872711335
18293,0.1713315012629369
18294,0.10142914450200557
18295,0.013355467873774401
18296,0.9322810375298238
18297,0.409864109724989
18298,0.03167079010533428
18299,0.795820413915514
18300,0.7290946862273707
18301,0.5690607777300459
18302,0.5318990847551128
18303,0.4256472300606089
18304,0.9048551777976793
18305,0.04452347123381602
18306,0.5470760861088422
18307,0.6257724947675283
18308,0.03818908843415047
18309,0.16270273243954536
18310,0.047780645801823105
18311,0.3397267671660275
18312,0.32191267494982256
18313,0.056882566227792544
18314,0.21075997865678728
18315,0.7002308649075172
18316,0.47087130407282196
18317,0.1310873105374658
18318,0.016109169628100675
18319,0.2883516113677084
18320,0.03535161687030668
18321,0.4146469069574048
18322,0.5579495300978844
18323,0.10632599185283657
18324,0.9260513931739244
18325,0.018497582782347238
18326,0.13881480945023253
18327,0.9564376620494882
18328,0.30940450206875814
18329,0.15332874071622696
18330,0.05067414844944137
18331,0.04669856089481993
18332,0.3142768125008752
18333,0.9828025432035908
18334,0.16612535541956333
18335,0.7593967102122452
18336,0.05394681560830599
18337,0.047063464060481446
18338,0.8409754038294841
18339,0.043019113032691125
18340,0.967001824693542
18341,0.547837984117619
18342,0.9318847839515054
18343,0.2039010709811169
18344,0.043214870875838904
18345,0.8750022991385987
18346,0.7849244292183893
18347,0.3331307360837513
18348,0.08580546190341966
18349,0.41730034105546937
18350,0.7081838410732542
18351,0.8528837062695144
18352,0.2525779019528393
18353,0.7011461955137098
18354,0.6190680774081441
18355,0.1441055446812569
18356,0.8870501501115192
18357,0.02631089982216701
18358,0.3047499529476179
18359,0.05631010533782875
18360,0.19614429400174446
18361,0.9624373624148681
18362,0.1657407039141476
18363,0.23360470592004295
18364,0.8340192412709022
18365,0.26909935784920086
18366,0.7777135739796107
18367,0.0949431897090352
18368,0.3418797566036721
18369,0.2793249938208145
18370,0.01825539582018193
18371,0.25886853730990106
18372,0.7680436324652267
18373,0.7638363964036533
18374,0.27983825574066745
18375,0.28455451931160414
18376,0.042928320686399866
18377,0.45103270044000415
18378,0.7538405807506802
18379,0.26435359384365287
18380,0.3485292471654141
18381,0.1627300890924831
18382,0.18630021592398488
18383,0.14955927178936
18384,0.5393857068833033
18385,0.2935022624343046
18386,0.4071083651576674
18387,0.4195422624188197
18388,0.06524723337070391
18389,0.13784291259507772
18390,0.3015476231383676
18391,0.7274405197300035
18392,0.0474050747156957
18393,0.6909282431520062
18394,0.32369557585002934
18395,0.2912655429193968
18396,0.06425908217457345
18397,0.023629027054497636
18398,0.4619076543107721
18399,0.6198072476287898
18400,0.275913497335978
18401,0.06747568588837095
18402,0.01581438368521192
18403,0.12380033608580808
18404,0.3895277862904053
18405,0.04952550306749536
18406,0.052303682661489784
18407,0.15827790749928694
18408,0.21252896503524574
18409,0.01122279947722707
18410,0.07493398201951765
18411,0.962203552605536
18412,0.17174254673374503
18413,0.06443465468215409
18414,0.05742989434596019
18415,0.3863709618309976
18416,0.7005193376305715
18417,0.9087556056059266
18418,0.15573159001524672
18419,0.8279952687094717
18420,0.30908311551923207
18421,0.05930581848432608
18422,0.5973478397933387
18423,0.38683059052608715
18424,0.037735921672736636
18425,0.036379447022192854
18426,0.7259879157786426
18427,0.1743947304299149
18428,0.5572299108413936
18429,0.5753083713752724
18430,0.9537200361609983
18431,0.039973206674335786
18432,0.0650950365710843
18433,0.05459037028633579
18434,0.5055002919199006
18435,0.5943773469628346
18436,0.6515844981529795
18437,0.06650562163768127
18438,0.06116612011937691
18439,0.021896535385284497
18440,0.31505786575932965
18441,0.07757429107102867
18442,0.26629998325579934
18443,0.16145593499830715
18444,0.05369979177076431
18445,0.29909432627330274
18446,0.009607526636751094
18447,0.5488825508117317
18448,0.08208638485158236
18449,0.3990633913375596
18450,0.29674886268788603
18451,0.4309209173039259
18452,0.04855098553432679
18453,0.945817869428713
18454,0.5497453216652776
18455,0.3878181987205321
18456,0.023317747210581934
18457,0.28268909388447033
18458,0.19259623199350867
18459,0.045362647279211306
18460,0.05962365388962257
18461,0.12413136441271355
18462,0.021803015941900636
18463,0.03650166646673146
18464,0.18664500307634185
18465,0.5186751521503135
18466,0.12835725723049737
18467,0.0832824635784726
18468,0.2749041551287144
18469,0.3013249960336973
18470,0.09395998177036585
18471,0.36428384157120436
18472,0.7627884954813572
18473,0.28856523700541437
18474,0.43750489809751636
18475,0.032966941802946396
18476,0.1746080157514529
18477,0.37775518458749296
18478,0.9282176538202855
18479,0.5453526348341152
18480,0.25246359745500574
18481,0.05261280325459548
18482,0.8808999076422919
18483,0.44335860027936214
18484,0.03268665110338552
18485,0.02577605348390772
18486,0.16783636632131457
18487,0.5232009311948056
18488,0.07647652495946047
18489,0.026766253557428753
18490,0.34239675885423554
18491,0.17325311330178852
18492,0.9381477883921571
18493,0.30428393698566614
18494,0.16637029378643123
18495,0.15999776561925544
18496,0.34202428880171004
18497,0.0642892452633879
18498,0.07546525903819837
18499,0.06410890311979692
18500,0.5344708991845507
18501,0.048778963662402086
18502,0.39900358645727707
18503,0.06539541607058721
18504,0.08447838491352469
18505,0.18803844474636133
18506,0.028115813627660587
18507,0.4430024068967314
18508,0.04367192430891111
18509,0.49906027334158104
18510,0.9101328399787485
18511,0.9082275899477823
18512,0.310077551417262
18513,0.13901744794165385
18514,0.32162455113193994
18515,0.05817773167377956
18516,0.12719351097303128
18517,0.04832408705753023
18518,0.1493318203991405
18519,0.0639664394194803
18520,0.0718840299764494
18521,0.20680958151025683
18522,0.045419114888886745
18523,0.1704837481373829
18524,0.23313866376348027
18525,0.04374386120565021
18526,0.9558358423062913
18527,0.10736608607514735
18528,0.19682685364474367
18529,0.09569482652492824
18530,0.2593377821922782
18531,0.01881478610814903
18532,0.04433572923189775
18533,0.5278426864303
18534,0.22400228571449504
18535,0.19976828232319405
18536,0.03359325731675504
18537,0.07365191127339484
18538,0.01718938181009629
18539,0.014808920003490166
18540,0.28393822839288585
18541,0.24799685938764726
18542,0.07865737859300383
18543,0.43718305584730577
18544,0.531791353241339
18545,0.8862645533810249
18546,0.4608482892805849
18547,0.03807827156290467
18548,0.33309418767496074
18549,0.8343232710498446
18550,0.990006666384086
18551,0.9832588034491637
18552,0.9469276354787415
18553,0.14390820122852954
18554,0.133458116716189
18555,0.9691358613812568
18556,0.03157007889094652
18557,0.8310622257221311
18558,0.13372180050473456
18559,0.12077540402146288
18560,0.8112989384435845
18561,0.3317282743465413
18562,0.09331039880452767
18563,0.795500613831563
18564,0.01431692402660601
18565,0.12034478832742586
18566,0.8721343093594717
18567,0.7723290956139308
18568,0.015117910223175332
18569,0.09001200260549136
18570,0.04545366995704048
18571,0.39067625030629327
18572,0.8173917813889925
18573,0.0656689019875642
18574,0.3524670967453
18575,0.3435729746588725
18576,0.8307724508530706
18577,0.06152845190034317
18578,0.38332366392177614
18579,0.04942911582610159
18580,0.12811329644104
18581,0.8309423896026855
18582,0.49738768539318423
18583,0.03223917247989032
18584,0.06194728658358458
18585,0.9307093171511966
18586,0.11995930849248455
18587,0.056275126435556606
18588,0.02681887355717997
18589,0.13008422064469966
18590,0.05676954832704514
18591,0.09465175897380407
18592,0.3038891079204254
18593,0.31269288507341564
18594,0.5824405866652417
18595,0.6115358031105108
18596,0.05013076593624932
18597,0.8800736376553556
18598,0.31986126648206453
18599,0.2574181384664774
18600,0.18903358510675528
18601,0.12431309280427977
18602,0.3524614673590853
18603,0.8655906300435534
18604,0.11536485911411304
18605,0.1618594870197521
18606,0.21220931904828286
18607,0.237772180469658
18608,0.7723837960266139
18609,0.11523810953345909
18610,0.09400586206690434
18611,0.4906934529780658
18612,0.6720374431258667
18613,0.10589348365263386
18614,0.4569417621241353
18615,0.9768698339421286
18616,0.2643300117075378
18617,0.12857953064817138
18618,0.051144549103455235
18619,0.02072474692954409
18620,0.029641894697882604
18621,0.9349218948534557
18622,0.049740687008504446
18623,0.07592417063143184
18624,0.29601008386904176
18625,0.9783204935305713
18626,0.3464265369805322
18627,0.09647570050419808
18628,0.5485059429271758
18629,0.9192670201240003
18630,0.06674854207718746
18631,0.3385103275026365
18632,0.7549652329590487
18633,0.8432331654202427
18634,0.0739882701421907
18635,0.24265904012995335
18636,0.039845442330927794
18637,0.5957781930392457
18638,0.25544856421988676
18639,0.036729291977853816
18640,0.9296853814729454
18641,0.3397889470983741
18642,0.8207743008743811
18643,0.16050145385147996
18644,0.01609834388947199
18645,0.030844004559935845
18646,0.26600091980079615
18647,0.06869532160664321
18648,0.01555927331771323
18649,0.5024384740628024
18650,0.08614843630078152
18651,0.4116673226414086
18652,0.34230314830492337
18653,0.2296688882286477
18654,0.04837219280285153
18655,0.2945692786057212
18656,0.07174787299488779
18657,0.8538804281652703
18658,0.328413869840823
18659,0.03546934369266401
18660,0.5193625980985758
18661,0.9081372745545707
18662,0.062170705747953255
18663,0.06665654308273153
18664,0.16626124639675913
18665,0.07606205359805396
18666,0.24638228454561367
18667,0.03870673221624198
18668,0.034952279504498585
18669,0.3689097988460215
18670,0.0671972537926021
18671,0.14869559457663564
18672,0.024873795155010255
18673,0.2742883963449891
18674,0.2858834125841538
18675,0.10469177629941674
18676,0.021780478968997936
18677,0.4333432444099763
18678,0.10401286221518752
18679,0.04518414272099191
18680,0.09081527335946374
18681,0.7161618127717111
18682,0.19015635327521557
18683,0.02178681243328004
18684,0.43711145869225815
18685,0.19215091978767976
18686,0.0693526081013731
18687,0.027384801807589666
18688,0.42908448140020766
18689,0.13398435021228744
18690,0.1392309653050056
18691,0.025249696195765767
18692,0.5029830735621904
18693,0.775171541808565
18694,0.05748351296764211
18695,0.46130785944187674
18696,0.3229558078212882
18697,0.0702517263562563
18698,0.08100770447366895
18699,0.17920786134183003
18700,0.08917038042705262
18701,0.3545285013003702
18702,0.9663287635173966
18703,0.10395066710169154
18704,0.09174954022846388
18705,0.32978806361300295
18706,0.11210681853318408
18707,0.028407207616358926
18708,0.18354671630133296
18709,0.8140171078377615
18710,0.05302856990956019
18711,0.773793101298556
18712,0.05847516180055191
18713,0.5216599522425243
18714,0.8636641365705291
18715,0.26531689721319696
18716,0.18118614599217808
18717,0.10502680005015852
18718,0.07655723605524116
18719,0.3104115615831307
18720,0.048950012108583095
18721,0.5693149931202911
18722,0.04120769933682593
18723,0.020992328345105792
18724,0.3994197005093088
18725,0.37298475662785574
18726,0.04385688395900538
18727,0.1281492990995941
18728,0.7572670459698708
18729,0.1692152052681156
18730,0.08841079880273695
18731,0.307984144602543
18732,0.2929364509242086
18733,0.2575676254355914
18734,0.015094909834271135
18735,0.03780802364158421
18736,0.04683730728004864
18737,0.8513523904611778
18738,0.015179832217565406
18739,0.0874359144808455
18740,0.2487010341463313
18741,0.4261084059688192
18742,0.9465526857277924
18743,0.6535346787676233
18744,0.3989023788747625
18745,0.37451666494987396
18746,0.9218657653063279
18747,0.09916549018636991
18748,0.9855808599241319
18749,0.1453719854539417
18750,0.056777957732505456
18751,0.2626072487349282
18752,0.022051650904153727
18753,0.5664518277215809
18754,0.856163226313307
18755,0.028363831901810604
18756,0.22120351348693254
18757,0.08867442163916565
18758,0.3193550890527825
18759,0.9773871601930866
18760,0.08985166340566726
18761,0.9416942497050682
18762,0.36353845830006315
18763,0.9355724214902966
18764,0.9062161312479098
18765,0.32907542181459776
18766,0.050660103068771424
18767,0.6864699840901594
18768,0.03397296491484987
18769,0.09173838737967786
18770,0.025907388777666525
18771,0.3514872949335934
18772,0.19067138854910984
18773,0.7246380858722951
18774,0.5925008236301683
18775,0.06945716368942327
18776,0.10561217924613601
18777,0.5519466002041865
18778,0.18782472248229684
18779,0.11415815732719208
18780,0.1294449234198797
18781,0.1348324697638702
18782,0.2934720251449594
18783,0.0661517915276966
18784,0.16441028604394836
18785,0.27998263619060504
18786,0.05723684895151044
18787,0.044199934783208376
18788,0.7838437491160619
18789,0.720846571661167
18790,0.1068797640556386
18791,0.06016224364886154
18792,0.8769664891783735
18793,0.11709387823098794
18794,0.049497540828896604
18795,0.11619097179101245
18796,0.19749960016949564
18797,0.16997817604730944
18798,0.45280748944434906
18799,0.9883054732000627
18800,0.06793458235533723
18801,0.11080765289509592
18802,0.09527515993295152
18803,0.8642564836295488
18804,0.020135646725535167
18805,0.7646967834654049
18806,0.1333100830991128
18807,0.09515521279118667
18808,0.6432649937970731
18809,0.3327204750389175
18810,0.020258131583540496
18811,0.027338458630004486
18812,0.3073857532943694
18813,0.5925442660423064
18814,0.12481414351983679
18815,0.41439640855201115
18816,0.156418541671323
18817,0.9738465782235045
18818,0.06998690478653778
18819,0.8132380286998109
18820,0.013898307139817172
18821,0.13381823171078874
18822,0.44783000572793186
18823,0.7768157302075661
18824,0.1150337314367606
18825,0.2616983647134253
18826,0.4193543712014745
18827,0.14285580636466413
18828,0.09186719128302175
18829,0.0624594636283716
18830,0.564935904852626
18831,0.023529492902020374
18832,0.08323150882573775
18833,0.037902622145863894
18834,0.177034916987126
18835,0.07884752425272583
18836,0.504941407462479
18837,0.9215413317498923
18838,0.6895670413284349
18839,0.3598863696651122
18840,0.8719453201080111
18841,0.5415723103578988
18842,0.687564782552429
18843,0.9758914012696901
18844,0.07671135283164195
18845,0.14974856614973334
18846,0.024670160972551054
18847,0.07856301326745353
