id,Exited
17004,0.6044004624687309
17005,0.13672205555845554
17006,0.5762085472745491
17007,0.1518167306314876
17008,0.4368944775414868
17009,0.10958290611973438
17010,0.14075379610763333
17011,0.04218717085720914
17012,0.09865968862624919
17013,0.22953197093340327
17014,0.04783358093553864
17015,0.28134982519374496
17016,0.38590120809912287
17017,0.11820849893324462
17018,0.02730161269236866
17019,0.2172985314353603
17020,0.025685382301185795
17021,0.11723870292661448
17022,0.4827861674770761
17023,0.10626904179258584
17024,0.39740543823485475
17025,0.3051043615284527
17026,0.22499061671697523
17027,0.23074787870811614
17028,0.4430506877717004
17029,0.23129775026380092
17030,0.07479892285335075
17031,0.08534873782875371
17032,0.21791022596126813
17033,0.14518676567607128
17034,0.6658648382795433
17035,0.27466347433451366
17036,0.8441764935251075
17037,0.7038395068567272
17038,0.954732448729528
17039,0.11649829512553654
17040,0.44724473211278515
17041,0.5010845179212754
17042,0.19890081406134993
17043,0.6253507303501219
17044,0.9674019623058645
17045,0.022751150810953576
17046,0.03502130540521705
17047,0.37070279914214327
17048,0.13761665874583312
17049,0.22487710510220135
17050,0.2761265822559026
17051,0.39477199057246587
17052,0.7295526703884125
17053,0.13084801151853911
17054,0.2400179532904718
17055,0.11795667318218804
17056,0.8047579295658683
17057,0.4900975015092713
17058,0.5428174829065964
17059,0.18378568976429138
17060,0.2814085230561514
17061,0.04708021595970269
17062,0.6803143868652718
17063,0.3874988037329545
17064,0.034804149768329545
17065,0.24237601102149442
17066,0.37308904212287153
17067,0.5488739352652565
17068,0.1586989671852808
17069,0.10539555217778937
17070,0.2745234403697813
17071,0.2728339545176769
17072,0.04182794831996309
17073,0.8506391927323923
17074,0.48202005093975603
17075,0.027040487322622965
17076,0.05776716536679575
17077,0.2713476475558878
17078,0.10264823918194499
17079,0.7614376390477898
17080,0.4183260332083166
17081,0.16633412080949964
17082,0.1784854389852839
17083,0.18740599595984542
17084,0.32817558136987834
17085,0.049708386332000296
17086,0.49482244249716417
17087,0.01786477633642055
17088,0.8121736989549301
17089,0.09286064755223371
17090,0.049805031929189794
17091,0.015731239918111237
17092,0.11094145360360912
17093,0.34348225936322163
17094,0.9490377611033419
17095,0.9229270282335943
17096,0.33538428610604937
17097,0.25635183311363346
17098,0.11235451478802683
17099,0.8872017186172015
17100,0.03755924486675094
17101,0.1567692806797263
17102,0.18303591188156199
17103,0.044123831090732424
17104,0.03547497261364995
17105,0.9116145975945454
17106,0.03729241098728471
17107,0.04499043648998696
17108,0.15947554118514484
17109,0.5956094867320144
17110,0.15711406649370754
17111,0.039671087014350244
17112,0.7348266947926311
17113,0.14255112637198458
17114,0.14321834270428943
17115,0.09785312803066241
17116,0.024742421784149683
17117,0.10638211804907546
17118,0.21454224797887286
17119,0.8827609599345692
17120,0.6020180448180079
17121,0.054793391787649394
17122,0.14090181940487131
17123,0.5502242762244518
17124,0.11357152840414755
17125,0.6126564902897581
17126,0.8119201896785859
17127,0.6276459583237398
17128,0.9082183837495367
17129,0.8178146245191207
17130,0.11675874019536094
17131,0.08749034726872527
17132,0.8528684553319711
17133,0.026596569491856795
17134,0.08911982027651287
17135,0.09337567384255155
17136,0.06658543964531814
17137,0.0554120506141697
17138,0.030529860374358866
17139,0.024467842489141956
17140,0.11105742783179631
17141,0.5206930251758521
17142,0.881821013797768
17143,0.5402985560697657
17144,0.10555772416467737
17145,0.7959732734452433
17146,0.9188182097712312
17147,0.9626002718708596
17148,0.1473863068936039
17149,0.15463543001477037
17150,0.25177197835489934
17151,0.11796124677967432
17152,0.056376661696143804
17153,0.0485782493942515
17154,0.1834681838477221
17155,0.6781673182572461
17156,0.6466630870388325
17157,0.2572245469280902
17158,0.08536584339766982
17159,0.20350181834368847
17160,0.04354774451292289
17161,0.21533139655446176
17162,0.17753255812703259
17163,0.10743498983725798
17164,0.21614302369481167
17165,0.064837822048032
17166,0.035147261201140347
17167,0.876971647695395
17168,0.10843712867657032
17169,0.058978214512436115
17170,0.8844305542352341
17171,0.6124685043819268
17172,0.04295387092378547
17173,0.17426068185497856
17174,0.30300589069873257
17175,0.4649665317735318
17176,0.03836495516250304
17177,0.81109608643922
17178,0.3882351796004826
17179,0.38990973613475005
17180,0.045894580352903294
17181,0.04119589926210211
17182,0.5948385384953931
17183,0.23029880258591778
17184,0.30126674136254505
17185,0.031125630797747435
17186,0.06455155017869779
17187,0.05717917217609267
17188,0.7320840860792805
17189,0.7382159032183256
17190,0.06263891158006582
17191,0.05064872688108452
17192,0.35784155895983494
17193,0.4699699360168387
17194,0.7989463312225135
17195,0.8931351737635141
17196,0.24796180529046136
17197,0.09407938259734867
17198,0.01921894152615776
17199,0.2698128228353168
17200,0.11347583250457134
17201,0.1932510288393221
17202,0.2801670822126276
17203,0.9085011505943938
17204,0.187756505920957
17205,0.11013174793885429
17206,0.0414690450206698
17207,0.8934661299895251
17208,0.4097439609746964
17209,0.8758943647183107
17210,0.21757780570847624
17211,0.0584910685812966
17212,0.1512510696849187
17213,0.2846787643371379
17214,0.034461507398526374
17215,0.03253629124114123
17216,0.03431050899204312
17217,0.8193266355371964
17218,0.5342764124386064
17219,0.12214967429193745
17220,0.05829399566340766
17221,0.04834505767411926
17222,0.7918439676668143
17223,0.057708013911432175
17224,0.8318271232900321
17225,0.15373779883976713
17226,0.358059448597773
17227,0.45839909720343314
17228,0.04225551035036427
17229,0.021041141352884513
17230,0.9168458278309702
17231,0.08081042932184505
17232,0.9243377361125173
17233,0.38907286625869175
17234,0.7114741820336679
17235,0.9637565206134051
17236,0.769254237206977
17237,0.06972747007661788
17238,0.8252758586751542
17239,0.8511506238149854
17240,0.2861095868009276
17241,0.32535515152891736
17242,0.08687837596430487
17243,0.21735555502375328
17244,0.6583743774831287
17245,0.1963261352681714
17246,0.3386890474903971
17247,0.8890892630277764
17248,0.055239953606275746
17249,0.20873393177595814
17250,0.02002120654485064
17251,0.31478511277618154
17252,0.8654327542417576
17253,0.1188310476185202
17254,0.21844651109885996
17255,0.11195652247991762
17256,0.09699287404772601
17257,0.03545750603562172
17258,0.06866611637284435
17259,0.9809649231259565
17260,0.9391844095445097
17261,0.10053713528227098
17262,0.04068448135995586
17263,0.11528003086987283
17264,0.360482429040818
17265,0.7812843279555967
17266,0.20043634230669813
17267,0.029809264995733553
17268,0.15857204315113455
17269,0.9021894099661453
17270,0.45617848649826553
17271,0.11730326340477168
17272,0.10557459415173334
17273,0.10210777887304405
17274,0.024649691280871196
17275,0.048498365437805835
17276,0.06274746353607556
17277,0.3628916620035422
17278,0.1943988009628211
17279,0.0739313518846574
17280,0.17266121383096172
17281,0.25205976804033153
17282,0.4572740702832778
17283,0.08306830725510674
17284,0.07282209575380802
17285,0.8216981660411898
17286,0.09059523879525976
17287,0.621691893364688
17288,0.05175996101391092
17289,0.47385051349542173
17290,0.08163402306981075
17291,0.08896642731987693
17292,0.09033558642201128
17293,0.11002796747430177
17294,0.023599674380789307
17295,0.07309397073773048
17296,0.2677805419978912
17297,0.06474134784325834
17298,0.2841442451169892
17299,0.7382487331280972
17300,0.7974565595285339
17301,0.4380897216131275
17302,0.8239048743193861
17303,0.04723426579536647
17304,0.8675578357938685
17305,0.013947063857155504
17306,0.5225244381388934
17307,0.09749051488863761
17308,0.10062235649461251
17309,0.2152591677932523
17310,0.30721120138303476
17311,0.6151441347392116
17312,0.3928844935434589
17313,0.8238032056039007
17314,0.4450571465539676
17315,0.18065908645975265
17316,0.8000994099784139
17317,0.5934913047703259
17318,0.33411306009571384
17319,0.19314576934510796
17320,0.04525240405904142
17321,0.06489144120103262
17322,0.40346094372456187
17323,0.29608904411835196
17324,0.23342532801841434
17325,0.9892599535777064
17326,0.02641626736514639
17327,0.18400846052698394
17328,0.07056429784372313
17329,0.038115982286417036
17330,0.8885614066967032
17331,0.11550675668226186
17332,0.969304748611446
17333,0.08217135546808355
17334,0.7179563834485169
17335,0.030993866094227142
17336,0.6710896876138205
17337,0.03313338003343243
17338,0.11191751731514282
17339,0.16732993098489415
17340,0.2770906796205927
17341,0.16139759856575578
17342,0.03762153031394729
17343,0.09461883493264775
17344,0.2344988126732835
17345,0.08284992776833278
17346,0.344292225953118
17347,0.20911778369259168
17348,0.24397569201939368
17349,0.9428860231858702
17350,0.07731151744962021
17351,0.17655175072929924
17352,0.44205018460721013
17353,0.035352207739745616
17354,0.021919050853996418
17355,0.2233254117785179
17356,0.040187200345849224
17357,0.9735462210560778
17358,0.21532866020057131
17359,0.23879227542637518
17360,0.47272772079864706
17361,0.04555418829470588
17362,0.7115915001414007
17363,0.9875170320935196
17364,0.12722835425894002
17365,0.2509446110608439
17366,0.237367150947726
17367,0.21343279040149393
17368,0.0632497021487688
17369,0.10905598172986754
17370,0.02467852198462301
17371,0.0777186891527092
17372,0.4554828494063238
17373,0.8671521475778953
17374,0.05819561327272948
17375,0.020421523363272128
17376,0.08237125651036438
17377,0.2966419414953501
17378,0.04205192425944633
17379,0.4204892275116637
17380,0.7299686753152717
17381,0.4260984567616896
17382,0.11284014550094185
17383,0.29332137888068976
17384,0.8513693882759197
17385,0.8004746639600133
17386,0.6452783160541099
17387,0.8211601393736278
17388,0.438040589226451
17389,0.02374225493955962
17390,0.32336758521144116
17391,0.03190494086665597
17392,0.7576161445352089
17393,0.1963211800938069
17394,0.0951329084238846
17395,0.2580627309571885
17396,0.4447673548220204
17397,0.7166608311506444
17398,0.12249091105743264
17399,0.036741789212891875
17400,0.9452942069753031
17401,0.814200619638886
17402,0.0298556041909609
17403,0.3031611544102983
17404,0.033879281744236926
17405,0.06614323548769051
17406,0.16644944959727762
17407,0.022637361625657097
17408,0.37942011905095174
17409,0.36302068848222613
17410,0.029920850402317782
17411,0.6769051812906516
17412,0.124978959901816
17413,0.6096640629880401
17414,0.6894063967845915
17415,0.7325642683613771
17416,0.15463973172814904
17417,0.03326421714493202
17418,0.9340756106549328
17419,0.12795309905705016
17420,0.6635208086286568
17421,0.14493094748726015
17422,0.31686706151904126
17423,0.27135639066067996
17424,0.08739495157700429
17425,0.9060805642418389
17426,0.40663786448275513
17427,0.3337334722214773
17428,0.678037566039234
17429,0.5486790126340985
17430,0.8650711725056958
17431,0.35387396228402057
17432,0.18171613411679374
17433,0.5109695109746801
17434,0.8666243816737231
17435,0.0933993592799486
17436,0.026924988019735963
17437,0.19639331889612927
17438,0.059933291042959344
17439,0.1754649604619136
17440,0.06252355815483067
17441,0.20827135832880989
17442,0.050961345669486006
17443,0.3289076980314705
17444,0.6554859516615212
17445,0.061893399165931416
17446,0.056639041092750905
17447,0.5568123826314791
17448,0.05037712040527684
17449,0.08455188316363263
17450,0.5520519831931623
17451,0.13176148444621846
17452,0.016721252646276382
17453,0.09785520510351765
17454,0.07505802026796156
17455,0.02845939418036598
17456,0.1544937035567054
17457,0.41818756188253686
17458,0.2832367339068895
17459,0.3512371507555779
17460,0.8982646329146594
17461,0.0932984155987009
17462,0.8281775563100394
17463,0.09809271479192712
17464,0.2884110273966728
17465,0.10301327617434099
17466,0.86052012433471
17467,0.2301340125726097
17468,0.13973626106134213
17469,0.3780403869914005
17470,0.06011598745325614
17471,0.149788426532716
17472,0.0497317611300019
17473,0.9103163402946512
17474,0.5057827883763402
17475,0.0680749174701566
17476,0.8135151666311166
17477,0.16183951242749756
17478,0.08681885606080433
17479,0.50708769120384
17480,0.9757864755033225
17481,0.021280869115767476
17482,0.30163819569128103
17483,0.11844244718496394
17484,0.10933116123305084
17485,0.09725077158656054
17486,0.16048593252154136
17487,0.07491404828412375
17488,0.05949307750331968
17489,0.37983949629609676
17490,0.042955370100906484
17491,0.09750774987157035
17492,0.03775671690925337
17493,0.22313567876146986
17494,0.22393882461026493
17495,0.021026943955425013
17496,0.32091462272592636
17497,0.5202597577098532
17498,0.27417433633186883
17499,0.9865868281156241
17500,0.0594963895527869
17501,0.02219532182900346
17502,0.058238026162506826
17503,0.6975956407337934
17504,0.8416002641671938
17505,0.18431819010205558
17506,0.2700458078438262
17507,0.2715240906710035
17508,0.29456997696547865
17509,0.10938609152867855
17510,0.11623458760126226
17511,0.164920896311381
17512,0.07134786391395206
17513,0.02765442576676536
17514,0.027541785766609077
17515,0.07374277048537592
17516,0.680408556828697
17517,0.20685563334650467
17518,0.040030381456240056
17519,0.08260511634406989
17520,0.131373148482903
17521,0.18157675849479607
17522,0.024231424820419886
17523,0.18992711934693182
17524,0.057494984100071256
17525,0.3839543037651625
17526,0.3223181262760802
17527,0.02943426721732767
17528,0.13090164586240868
17529,0.19534998606471188
17530,0.8572426640748431
17531,0.1267296770173071
17532,0.11560428630437886
17533,0.09001095376041612
17534,0.7689032106968507
17535,0.25975344429255887
17536,0.3185105137663786
17537,0.3765646396045195
17538,0.07779740690692229
17539,0.1403727364624665
17540,0.04783745141850753
17541,0.03993947048198701
17542,0.02406686095805626
17543,0.14257750115285353
17544,0.04872405096673775
17545,0.0146183811571795
17546,0.28236376627292936
17547,0.9133330778311097
17548,0.03503316254102946
17549,0.06902529781154977
17550,0.17846890844878488
17551,0.7976902605166346
17552,0.19748488816318038
17553,0.6478562089024603
17554,0.116997276559011
17555,0.7347983913143896
17556,0.04240949783107482
17557,0.01952792108292844
17558,0.42190252138024087
17559,0.31100794919243513
17560,0.6385127951549778
17561,0.3742106927016098
17562,0.15831079036845802
17563,0.33601334647581277
17564,0.025692627303551322
17565,0.18239159339983316
17566,0.20708351874730013
17567,0.6740492947433209
17568,0.31191739015126085
17569,0.6232588183831316
17570,0.24087519932736362
17571,0.043649406799667986
17572,0.9876196366952975
17573,0.042213094286841966
17574,0.27333252518105555
17575,0.11134963597803858
17576,0.4365674312629679
17577,0.23406382949319954
17578,0.5973695211558572
17579,0.19502695508868392
17580,0.03112180900665438
17581,0.13325681522345642
17582,0.3289788613681088
17583,0.37930692516309994
17584,0.7177493815864604
17585,0.28666407490118107
17586,0.03635280671029216
17587,0.2725248397609444
17588,0.7530349970826279
17589,0.7294490937269884
17590,0.033531568382880794
17591,0.27859925502275024
17592,0.1079699150139231
17593,0.0784498267933928
17594,0.819432332736979
17595,0.05178492534220764
17596,0.015957617085676588
17597,0.3093751459318006
17598,0.24716217497302403
17599,0.894466516640212
17600,0.02849859096990393
17601,0.023006125729273103
17602,0.9433382231345342
17603,0.3272375054620873
17604,0.39643308871901356
17605,0.19810521747886714
17606,0.022077778211315
17607,0.28073356049856585
17608,0.06249385788048815
17609,0.7252309813382254
17610,0.6945141436398965
17611,0.04594347920737443
17612,0.09805095588468062
17613,0.6073836547059732
17614,0.6316900773209476
17615,0.7843343784965635
17616,0.1261109291661045
17617,0.9243862975319812
17618,0.6463407935735203
17619,0.965258624460792
17620,0.793733719873832
17621,0.8660494316958954
17622,0.16777788035208108
17623,0.11528579578962005
17624,0.05694872425594326
17625,0.4136408269093406
17626,0.05658219667638403
17627,0.6353680332510068
17628,0.02609968667011975
17629,0.20158282153282558
17630,0.34777300272770423
17631,0.05665121975729364
17632,0.6200818104124618
17633,0.3669647980247788
17634,0.3186535714988438
17635,0.6391341009644662
17636,0.9499995681747773
17637,0.07299625548006135
17638,0.050330860278506924
17639,0.11502335779883088
17640,0.9552907684104339
17641,0.2600128695057492
17642,0.020830131753663637
17643,0.42807723787163626
17644,0.33725712275794545
17645,0.7616913622970528
17646,0.17142182922494786
17647,0.1366159028878264
17648,0.7868319469843924
17649,0.057941748210683944
17650,0.11809385928363443
17651,0.3129589566148409
17652,0.17796989415131723
17653,0.3914985218242384
17654,0.18514922487597912
17655,0.34880331059308306
17656,0.09033252790772113
17657,0.5853389839512158
17658,0.8668767750495444
17659,0.4322964287034928
17660,0.36339250895996195
17661,0.07507759254614807
17662,0.037630318280912164
17663,0.04475680705531521
17664,0.03811924372522108
17665,0.021841854742647295
17666,0.32693339312039166
17667,0.054425701840986905
17668,0.477688936953299
17669,0.29682189568454975
17670,0.04772902248966033
17671,0.20496878450040854
17672,0.37847942886867286
17673,0.17093675842727904
17674,0.8894899628188606
17675,0.15598441982120298
17676,0.2347443778037307
17677,0.057813002976164846
17678,0.31171808958370384
17679,0.9647162838111167
17680,0.17563986835822434
17681,0.14600430863886538
17682,0.29129819312203853
17683,0.09712064684672403
17684,0.43213629585746277
17685,0.05977487475113141
17686,0.9497231630784686
17687,0.03149604134968392
17688,0.2542365428062569
17689,0.29893305913150253
17690,0.9673146050180962
17691,0.3532846559393566
17692,0.03319199479708088
17693,0.06741626943804863
17694,0.9346964336271871
17695,0.029219164830172714
17696,0.4265858808294791
17697,0.4372244776600829
17698,0.9250856047401151
17699,0.04624226906365766
17700,0.05467413191287076
17701,0.05255103576508993
17702,0.18586178940507314
17703,0.8804042348152228
17704,0.0485695019785216
17705,0.9228896353506066
17706,0.45221149227109453
17707,0.024996630147075982
17708,0.7485470588994677
17709,0.06736898506306264
17710,0.2717321153863236
17711,0.7634318808676047
17712,0.6359165457759011
17713,0.016999188204146306
17714,0.01881984396576444
17715,0.7238169818224265
17716,0.04855787792629884
17717,0.37296293578787193
17718,0.5475802441837769
17719,0.162293304737989
17720,0.09703420090169203
17721,0.1345162497041761
17722,0.2975274592292628
17723,0.05039514076796069
17724,0.08064569390167531
17725,0.12382712514390713
17726,0.9493277263415365
17727,0.1998367118934627
17728,0.04370572565007627
17729,0.07799778486404044
17730,0.10674155533163932
17731,0.1514614288920193
17732,0.345934189714175
17733,0.2120582604152831
17734,0.13925151136502187
17735,0.9630538891314565
17736,0.15759388938218538
17737,0.19839511504317778
17738,0.8600225569280654
17739,0.06451292605550958
17740,0.5935869580974878
17741,0.8313401526927198
17742,0.062072281049829765
17743,0.8775816629826333
17744,0.05046157764897969
17745,0.73557078994854
17746,0.967411679795797
17747,0.03127454511354933
17748,0.5678823271126393
17749,0.07991404989409083
17750,0.04918505070342092
17751,0.21945674208261295
17752,0.11343038782488672
17753,0.057648637309132875
17754,0.09511702731016841
17755,0.290027131029865
17756,0.021483291555978123
17757,0.5337038206537239
17758,0.1745534023889239
17759,0.13291407768164368
17760,0.9131311896729518
17761,0.03933757580665679
17762,0.3660169715727901
17763,0.9462500202115692
17764,0.4901174155258621
17765,0.330445202803944
17766,0.04411465008866093
17767,0.10450124380800303
17768,0.0534850334987417
17769,0.03519382246177791
17770,0.2083251317836265
17771,0.18768165732670225
17772,0.32503599320794213
17773,0.4833161112936723
17774,0.26931659386063156
17775,0.03556420379017354
17776,0.11630050517167717
17777,0.6750861569246028
17778,0.07410906147698168
17779,0.025479122808303594
17780,0.21075458404002304
17781,0.9525786221287251
17782,0.2513911178416042
17783,0.17264111477141317
17784,0.963243053617705
17785,0.08154767787823068
17786,0.04218876940473687
17787,0.6653835179816647
17788,0.02019789916454966
17789,0.8439965343024279
17790,0.3177858862639237
17791,0.031610857408675
17792,0.028439266380345624
17793,0.8370327662999503
17794,0.09705568610111505
17795,0.9689741778311309
17796,0.6477440294340864
17797,0.8879701481405184
17798,0.23319746301388175
17799,0.27165795948012883
17800,0.07947395321329435
17801,0.3131810754251554
17802,0.8386985534270924
17803,0.3994568834740564
17804,0.6508538889645251
17805,0.502251136684937
17806,0.16663883609976413
17807,0.0656214404383866
17808,0.26574213609875197
17809,0.15219316618630496
17810,0.40368105722205255
17811,0.26665246232209394
17812,0.110795582321963
17813,0.3161994077526703
17814,0.4244441803922116
17815,0.3404097349839027
17816,0.40271853603545443
17817,0.3082314437159331
17818,0.3473455363953288
17819,0.07614544270752542
17820,0.5515183681777409
17821,0.07063765937901927
17822,0.9353713694835957
17823,0.05852868378570823
17824,0.46665891720595026
17825,0.9048243060174282
17826,0.04630187027648046
17827,0.08518486254337933
17828,0.9020324398740394
17829,0.16378583161932259
17830,0.17803503030552847
17831,0.3462782043045316
17832,0.39318278198793644
17833,0.2898780784930645
17834,0.7222601147958543
17835,0.19733489560389225
17836,0.28248916833277526
17837,0.19750018416624507
17838,0.35502728504009046
17839,0.026722936321394962
17840,0.042351211031781695
17841,0.44700467589024745
17842,0.8453992703579472
17843,0.4190728654183216
17844,0.19535925875096027
17845,0.028260342102001637
17846,0.0476804887167762
17847,0.43070166292223727
17848,0.831865977904784
17849,0.864763477721232
17850,0.13793985929688837
17851,0.34007337307018803
17852,0.9363865140377235
17853,0.9884316677613642
17854,0.06678295148832625
17855,0.056793865652636374
17856,0.89900617490159
17857,0.9623648942819858
17858,0.04508022773870325
17859,0.084926588339182
17860,0.12876169533095386
17861,0.22218355680545598
17862,0.6055376131771892
17863,0.20964576131825582
17864,0.6510478370088695
17865,0.8822259013227379
17866,0.2593273469839597
17867,0.12574256663853442
17868,0.024261667734409305
17869,0.2691234002863146
17870,0.6874648599278048
17871,0.9755877562063048
17872,0.024079890365488913
17873,0.4287665800907299
17874,0.08047502703728934
17875,0.7471439664455575
17876,0.15318919995729655
17877,0.1936104453407363
17878,0.15975863062970838
17879,0.41709225790437765
17880,0.3531281456529501
17881,0.963080537886226
17882,0.20588835881042594
17883,0.021941848088477624
17884,0.08704502091069534
17885,0.027171726870626644
17886,0.8576818187511538
17887,0.11536855182309914
17888,0.20169398545307327
17889,0.15188582962323638
17890,0.598355735960339
17891,0.2734808502103394
17892,0.04943706162835171
17893,0.0795523172241979
17894,0.020983548965196205
17895,0.14396603262355281
17896,0.23536125892618293
17897,0.043208695963645065
17898,0.7927168114963034
17899,0.12688664181526857
17900,0.05784663458119007
17901,0.6560226579962134
17902,0.05299634769213293
17903,0.23077312740098377
17904,0.2657896908786079
17905,0.08591096512186526
17906,0.6294286872921387
17907,0.04711635058947301
17908,0.06568338346477859
17909,0.07696434508501768
17910,0.4499896944082922
17911,0.4743935659925113
17912,0.01616016426196224
17913,0.037060959344412975
17914,0.34043849245928076
17915,0.3072526747098403
17916,0.8446212089055628
17917,0.687971063384916
17918,0.3483344685750625
17919,0.06646668287067438
17920,0.6148987876677331
17921,0.10258210231173015
17922,0.11804189749481613
17923,0.035990733241743206
17924,0.7628745418961943
17925,0.028562879872534072
17926,0.4876189447095719
17927,0.11167152931365339
17928,0.11485963636729392
17929,0.026666460091748487
17930,0.035917607044150486
17931,0.8650278863946744
17932,0.5787774539619699
17933,0.10165262513094776
17934,0.03280595257026563
17935,0.1662934945589888
17936,0.059330991752312885
17937,0.2523403921269616
17938,0.13830656811552763
17939,0.08334384963439864
17940,0.03839263458440847
17941,0.36494557323686116
17942,0.03377032596030928
17943,0.19582011849305814
17944,0.40939739664450137
17945,0.05751129732872463
17946,0.8970521502976391
17947,0.2772818877580815
17948,0.038748311086787224
17949,0.8913896863718724
17950,0.11377733021081582
17951,0.06839669495405283
17952,0.24943236780496159
17953,0.19186028474123384
17954,0.15333280227479296
17955,0.05342960581746986
17956,0.19425962791570406
17957,0.8829750467984601
17958,0.12370036385902199
17959,0.9629968803946076
17960,0.699261049363169
17961,0.5382246322291745
17962,0.04636215207846993
17963,0.06283516799833813
17964,0.6226455268783024
17965,0.18520985140269908
17966,0.9726601128787307
17967,0.031901348064666483
17968,0.18897302559847923
17969,0.3562734785536207
17970,0.4265746234468794
17971,0.6726116805519994
17972,0.18032099141918023
17973,0.01878675825296672
17974,0.02177549637668786
17975,0.08635109575886499
17976,0.7162455291010875
17977,0.06968991826825519
17978,0.6025305799242442
17979,0.9076197709115761
17980,0.12346370264935745
17981,0.1521211031979385
17982,0.04461544806257431
17983,0.02013968109888152
17984,0.05169062115257603
17985,0.3074354397787541
17986,0.1397421248750928
17987,0.062226249376284466
17988,0.33014020589725934
17989,0.18638443333563978
17990,0.2534374829197624
17991,0.1881628100937632
17992,0.7440034099028948
17993,0.10551489482212027
17994,0.31183742841123835
17995,0.0707226040795189
17996,0.6837562328308977
17997,0.1952703570205263
17998,0.08569823563746426
17999,0.8394753377325838
18000,0.7202893447069534
18001,0.19061519890413414
18002,0.05737306994091607
18003,0.030369191060404598
18004,0.040715341150655796
18005,0.18916116526753404
18006,0.06811015874372468
18007,0.1742329822034242
18008,0.08227847002814363
18009,0.31685000553098136
18010,0.28734683221438284
18011,0.20109699889472124
18012,0.3778360010252814
18013,0.1841484300448424
18014,0.026503375831346095
18015,0.5806824091890327
18016,0.2902058141159907
18017,0.021355566304001792
18018,0.3658687369352964
18019,0.9462110569294979
18020,0.028353071571022674
18021,0.06465050374248679
18022,0.2645821457647508
18023,0.055041894014535915
18024,0.1333981596272293
18025,0.6643890381137944
18026,0.3515639887029678
18027,0.35143873705750694
18028,0.886667072211791
18029,0.3170146972926104
18030,0.8048203279146539
18031,0.056555343752105205
18032,0.41982934440606084
18033,0.07322775575914055
18034,0.13686728576146207
18035,0.7258899224394073
18036,0.024126057454708444
18037,0.06511212836809929
18038,0.07418969778324612
18039,0.6532965286767918
18040,0.8977599798220073
18041,0.03901310254527497
18042,0.5746229287541166
18043,0.7576830201952146
18044,0.2220538900603464
18045,0.0736646397637236
18046,0.8839636261093673
18047,0.08077730962036217
18048,0.08662790649577684
18049,0.808361836911613
18050,0.9261696006847996
18051,0.02414552520718352
18052,0.3755589604206298
18053,0.7799258544446623
18054,0.6504577376282549
18055,0.19286701216717936
18056,0.08751710975380687
18057,0.30385276640645686
18058,0.06856591688504075
18059,0.0589330306936428
18060,0.2655566427424898
18061,0.42514364516236364
18062,0.048626190941461256
18063,0.12642045245872624
18064,0.08675548307610652
18065,0.9855835332492126
18066,0.18914261230323187
18067,0.09137528875934291
18068,0.05767404999356184
18069,0.11034461156493436
18070,0.6067230497409632
18071,0.36309423907980737
18072,0.14601913928746588
18073,0.16346985520708487
18074,0.16628276924556773
18075,0.33085050795345056
18076,0.8641521588404978
18077,0.21337935397814017
18078,0.8764111227867356
18079,0.03939575041375285
18080,0.6572268879021499
18081,0.2686779817199922
18082,0.7774156309035692
18083,0.24455878134484105
18084,0.032639756474912233
18085,0.07321069599532305
18086,0.336865273237236
18087,0.07888383720494893
18088,0.01796737302657671
18089,0.9341465208945345
18090,0.8822750736171573
18091,0.3689852216403662
18092,0.18386160403200189
18093,0.08182191905773681
18094,0.8541444935139934
18095,0.22937112997515294
18096,0.07877490583182319
18097,0.9884381380265339
18098,0.0716015597013559
18099,0.04888398460629552
18100,0.29898642466773967
18101,0.07064837833985176
18102,0.036163498955366566
18103,0.012990510293849074
18104,0.3726188364267809
18105,0.06705501456360267
18106,0.6221914458216802
18107,0.26590299251148203
18108,0.05756011193182779
18109,0.906501435517749
18110,0.01771226719392245
18111,0.9246227129108704
18112,0.36707080956513227
18113,0.02040994718561253
18114,0.11407275410909987
18115,0.688904631787367
18116,0.36807099246088354
18117,0.207542780929534
18118,0.45454335737235596
18119,0.8010720902128822
18120,0.12766366359457107
18121,0.4549550099519504
18122,0.05276612926245443
18123,0.549247426754694
18124,0.31781236771989624
18125,0.12643968726433935
18126,0.9288175372260167
18127,0.1730145165975132
18128,0.017191836220442555
18129,0.9273315902316259
18130,0.9625420324226444
18131,0.05876537283866908
18132,0.5543219234974618
18133,0.0552665632786802
18134,0.23446529459630203
18135,0.13011584739331414
18136,0.1533779980636738
18137,0.2544156742365683
18138,0.2833726468273633
18139,0.09652146134055964
18140,0.07269021314501325
18141,0.022795559093834177
18142,0.024228745827525624
18143,0.3114513015362173
18144,0.06565176201046867
18145,0.6387402707745241
18146,0.10892716100083315
18147,0.2950498153646107
18148,0.35716511648474564
18149,0.04246649584336554
18150,0.34492062765103726
18151,0.7250725706169643
18152,0.06604384753641526
18153,0.25730743601900563
18154,0.06367548021176912
18155,0.47356043502234474
18156,0.9069707924974133
18157,0.08890593725932264
18158,0.8216188141325113
18159,0.13723749122424217
18160,0.3964769762856788
18161,0.17142799255931654
18162,0.912556215028457
18163,0.08637506394760884
18164,0.04702742386374474
18165,0.06931324449742494
18166,0.05026836372339939
18167,0.7421026795355815
18168,0.02954291961284663
18169,0.45260963535153914
18170,0.06486970054814335
18171,0.1513419055113591
18172,0.46295432282190385
18173,0.43733740386210374
