id,Exited
17034,0.9840929779405083
17035,0.19217609074923264
17036,0.8351956620770892
17037,0.7969685743805098
17038,0.9581663934559461
17039,0.16335330498040404
17040,0.5145326086362488
17041,0.1150851982076864
17042,0.1544442739084477
17043,0.6556462511372851
17044,0.9850281596030797
17045,0.037250893712730805
17046,0.04413234057980797
17047,0.6152004289508529
17048,0.2579231655965931
17049,0.01906749678818597
17050,0.1262418538794392
17051,0.48259809128967396
17052,0.7655947826366026
17053,0.15394961983183494
17054,0.3221306625099056
17055,0.10457517876958203
17056,0.814360221761252
17057,0.8387470115084182
17058,0.748885207953702
17059,0.16755306075443357
17060,0.11430024233844585
17061,0.05475020101538343
17062,0.7847618779209301
17063,0.5353018049882508
17064,0.036763047231769666
17065,0.4111138874211763
17066,0.5226189906914427
17067,0.3896233579031768
17068,0.08248181662816897
17069,0.13948806300866623
17070,0.1614645183177038
17071,0.1931173952791455
17072,0.038893690686299054
17073,0.9114655743949504
17074,0.6904665771353349
17075,0.028274767362065734
17076,0.06041363409900863
17077,0.11161715317825283
17078,0.11217979361711618
17079,0.7630147348628976
17080,0.6390525109150006
17081,0.12952621233611622
17082,0.0828477791939435
17083,0.03365095020360205
17084,0.3983046971544733
17085,0.04089748179310292
17086,0.6379410839255854
17087,0.008814775365809083
17088,0.9226161468206908
17089,0.08613231576426467
17090,0.04949617822666577
17091,0.019852801320005657
17092,0.06322414499430927
17093,0.2998285856987051
17094,0.980830853443206
17095,0.9686705668514796
17096,0.29979981082877477
17097,0.669607242513723
17098,0.0044689398233483425
17099,0.9144887283138323
17100,0.043909845523143906
17101,0.19698211725040587
17102,0.14808147955677498
17103,0.03841047300984924
17104,0.04804761508710246
17105,0.9996627526960443
17106,0.0174983634277253
17107,0.03458014680384679
17108,0.10335654327176755
17109,0.41903736328743013
17110,0.1138052251306683
17111,0.03176545403014274
17112,0.9601063340599397
17113,0.13753182384230395
17114,0.07035257528849426
17115,0.06414606562967796
17116,0.01707461460640672
17117,0.08338117254509496
17118,0.0776958382623607
17119,0.9898792094795277
17120,0.6392350602262055
17121,0.024455480299175963
17122,0.06887709130781153
17123,0.8932435929331498
17124,0.1011398720561979
17125,0.506095192271938
17126,0.8614086041439567
17127,0.777223176084008
17128,0.9349469497583177
17129,0.8772473941753596
17130,0.06821337065374396
17131,0.006053258017426022
17132,0.9039692878532503
17133,0.007928555049283978
17134,0.08939225446152452
17135,0.018249403450543402
17136,0.007384162904958739
17137,0.043247310122295844
17138,0.0070196377096109295
17139,0.0160992213026478
17140,0.06162895048083709
17141,0.4633942253525472
17142,0.9643019744594519
17143,0.6002522375996185
17144,0.14409117057875329
17145,0.7881526582266517
17146,0.9759159328784899
17147,0.9572009342111593
17148,0.14258609588246496
17149,0.22345449166719078
17150,0.3348602825749652
17151,0.11378420774513505
17152,0.06047451427238174
17153,0.04593182468428007
17154,0.2598626738314501
17155,0.5826211705353483
17156,0.7966658581370079
17157,0.1929740656620209
17158,0.08435361692216238
17159,0.15115339399266248
17160,0.014076829851174193
17161,0.21755119689087588
17162,0.18237205155740152
17163,0.05603282263437952
17164,0.20374191656271018
17165,0.026684507490916415
17166,0.06724274546553166
17167,0.827337321231078
17168,0.09976480496444462
17169,0.030900000167958706
17170,0.9855513619165527
17171,0.33091441440543784
17172,0.05066543851791878
17173,0.09167967896946848
17174,0.2824981817862702
17175,0.985174986028497
17176,0.05000861344790814
17177,0.7815810746611794
17178,0.4921784366897364
17179,0.3197885602860665
17180,0.05892356932723864
17181,0.03346588162157631
17182,0.7615888162206383
17183,0.5113771308728488
17184,0.049283019950115005
17185,0.01215243095115288
17186,0.12000587845848784
17187,0.06424856817335087
17188,0.8545724038764771
17189,0.8724073471701715
17190,0.03412484009876795
17191,0.02857741285423569
17192,0.2524759324266365
17193,0.5248592983442905
17194,0.8161935951085612
17195,0.9268249849959124
17196,0.0788165880890277
17197,0.012848497835438793
17198,0.015982802415225796
17199,0.44807098781879223
17200,0.03907411702407359
17201,0.15344112882535987
17202,0.42897297942517654
17203,0.9444667292505835
17204,0.07167822232105767
17205,0.14615402913773595
17206,0.029255970856296377
17207,0.958614231295051
17208,0.4449576557839277
17209,0.9289607895464462
17210,0.12304760294309973
17211,0.01696853550121316
17212,0.03311901639612879
17213,0.2733810848042993
17214,0.021440598638508484
17215,0.03907339091955143
17216,0.03417383733335227
17217,0.5970836082695281
17218,0.8057115399594599
17219,0.027078547358270262
17220,0.04117228177592318
17221,0.014535534230537748
17222,0.8101820758687914
17223,0.033779886110576696
17224,0.8892102726028127
17225,0.21003767422136108
17226,0.4827829184269533
17227,0.5932795296117296
17228,0.03658211932730308
17229,0.01871898429494785
17230,0.9418446667375235
17231,0.12534259824021707
17232,0.9374650223313377
17233,0.4715133642846848
17234,0.902844570963687
17235,0.957904841715781
17236,0.8984743402947997
17237,0.11247170895821845
17238,0.862617693997123
17239,0.8297132883215816
17240,0.2530623426566322
17241,0.37078096853152076
17242,0.07881941633041617
17243,0.2184877741071204
17244,0.4753601718568172
17245,0.09927082061069052
17246,0.2541426127731381
17247,0.9513661266078757
17248,0.018537850002554864
17249,0.07967648460798038
17250,0.011814412181904118
17251,0.15297612251858791
17252,0.9635839719841941
17253,0.1882611270715168
17254,0.10954414898585262
17255,0.11501812366329173
17256,0.08938351789709939
17257,0.031009679602087042
17258,0.06924448499802408
17259,0.9883617044921332
17260,0.9992972357018494
17261,0.15966293756052335
17262,0.0535458180230637
17263,0.06825343955638605
17264,0.642917249991942
17265,0.8193833599014106
17266,0.33103524138289625
17267,0.032818621986062585
17268,0.27600216679316647
17269,0.921470819420346
17270,0.7666683467067003
17271,0.1841648713773356
17272,0.14026978810606996
17273,0.07835217790258099
17274,0.011542897710192356
17275,0.048562394337194864
17276,0.05702593695578652
17277,0.2907404614810655
17278,0.1418869439754363
17279,0.08200828459773875
17280,0.20658143797144007
17281,0.1934440758453697
17282,0.14708835407567808
17283,0.09056560792796113
17284,0.053365983243410776
17285,0.7829483819401758
17286,0.02391702795738507
17287,0.9533379361138725
17288,0.022681973946692843
17289,0.7198236767221823
17290,0.11080556637151141
17291,0.07648313969742435
17292,0.1028632309418052
17293,0.11100330017754895
17294,0.028338609714939858
17295,0.016196681974092724
17296,0.9364837691978922
17297,0.11490664611570875
17298,0.15879872777286963
17299,0.7190297978063118
17300,0.8995466255936189
17301,0.565566486865242
17302,0.9064437412361261
17303,0.05239381865006903
17304,0.9087275370359797
17305,0.011637085175325669
17306,0.49849421384549214
17307,0.13923970651176212
17308,0.14614577028073975
17309,0.22331891442100119
17310,0.23967135764275962
17311,0.5179669992631792
17312,0.28842592474487666
17313,0.776326807313083
17314,0.5552794023770296
17315,0.214413007562162
17316,0.8078386608248249
17317,0.6718117479546645
17318,0.35070206843661555
17319,0.10593122747503679
17320,0.032781496389825075
17321,0.009644059724539451
17322,0.6099649025317966
17323,0.20936049200273935
17324,0.4190375696465373
17325,0.9963322919778563
17326,0.03230942955025804
17327,0.24012297292283674
17328,0.03337148298202409
17329,0.016118368818395894
17330,0.8397851575201831
17331,0.14331505501126474
17332,0.9617388161336264
17333,0.10765309302340348
17334,0.747965992414617
17335,0.026204339974412728
17336,0.9567887552314815
17337,0.048493145135993926
17338,0.08780633780317068
17339,0.22703598464137434
17340,0.25014151003973045
17341,0.177674817334668
17342,0.0168000899176573
17343,0.11815925850368263
17344,0.13987420159819117
17345,0.009087174319424777
17346,0.3789333334938244
17347,0.14163557002451366
17348,0.017461093623585434
17349,0.999598577121158
17350,0.0760179881538846
17351,0.10987287693278747
17352,0.5222186061669818
17353,0.011732330631332067
17354,0.018756853929823916
17355,0.3042156811904978
17356,0.028773329074487188
17357,0.967563620968508
17358,0.18377443577018684
17359,0.27712828846671655
17360,0.302858843590518
17361,0.023810843719839356
17362,0.7247331888651253
17363,0.992589594714447
17364,0.161084683530766
17365,0.2026250139344114
17366,0.1876812498070345
17367,0.29068640604803825
17368,0.09416766072126583
17369,0.13655039770729016
17370,0.014826121054724918
17371,0.050422523784757874
17372,0.5823464235160968
17373,0.9072720519327414
17374,0.10763620479471069
17375,0.024220599004200795
17376,0.06550035770427567
17377,0.32158482999034355
17378,0.03856493202870974
17379,0.5801805125458875
17380,0.7341831870245863
17381,0.6639886883786382
17382,0.21527426481348
17383,0.02413445308821911
17384,0.8397706387180949
17385,0.8150974980339653
17386,0.6649367827991394
17387,0.8413163265280171
17388,0.22442901519722716
17389,0.018806307144059325
17390,0.5060404862294824
17391,0.026084675188772777
17392,0.7507285039608256
17393,0.17916853489986564
17394,0.09255026838862192
17395,0.37558464323014823
17396,0.5415053162076914
17397,0.49976598348855183
17398,0.11840543825943856
17399,0.04956088819214067
17400,0.9069992997065284
17401,0.64659055780476
17402,0.0044309483059850364
17403,0.34069552436108974
17404,0.019086322302358225
17405,0.0650200016911904
17406,0.20213956496554142
17407,0.023826380512760936
17408,0.45065601705508634
17409,0.5803492462390603
17410,0.022479173217011348
17411,0.8531116145853156
17412,0.0418520817901254
17413,0.6670748494841716
17414,0.6326649540950248
17415,0.6920790390977531
17416,0.2333360741447313
17417,0.018843057790530825
17418,0.9725920471283456
17419,0.03136593882595297
17420,0.39318039265558213
17421,0.26241622795106145
17422,0.32046070874848176
17423,0.2328082427709081
17424,0.06746018498082347
17425,0.8356390241586944
17426,0.26446877546324443
17427,0.6171098503170478
17428,0.5902478607931266
17429,0.2633805397811792
17430,0.9139129261594322
17431,0.42609747510953117
17432,0.08445979624252106
17433,0.7901888043635029
17434,0.958000456153228
17435,0.1115096423148147
17436,0.028328327380437824
17437,0.1511657685319691
17438,0.027393618775925024
17439,0.04752562047345646
17440,0.046382270461093306
17441,0.2648608401281975
17442,0.023622064795636468
17443,0.7355626408625705
17444,0.5479040255847593
17445,0.012760234887627193
17446,0.0646354092747772
17447,0.4826765098062222
17448,0.04088683968562339
17449,0.061494761009172325
17450,0.7719551066030792
17451,0.17498606982141257
17452,0.02018414775442776
17453,0.10960795000735464
17454,0.09627300083848737
17455,0.027084799209258204
17456,0.22236058295142594
17457,0.3005225189805929
17458,0.18375130103256662
17459,0.5217349166371155
17460,0.8612971888627577
17461,0.06318642222562573
17462,0.7012824262663869
17463,0.13733619169334255
17464,0.30314537509281964
17465,0.06530400891368791
17466,0.8885665356468812
17467,0.435454808291032
17468,0.04714497350819152
17469,0.45994968646512757
17470,0.09853371239142361
17471,0.20465707409970488
17472,0.0428304239988061
17473,0.8987815597313028
17474,0.5442548519261702
17475,0.08001584047035508
17476,0.9444847190282532
17477,0.02058512730080517
17478,0.034261858169801145
17479,0.614314566348165
17480,0.9943113763896471
17481,0.023414521596619504
17482,0.23249375877647602
17483,0.22928531669167973
17484,0.15617842317776265
17485,0.0774757725890006
17486,0.23167553572199226
17487,0.06067800478108377
17488,0.06161687835710617
17489,0.7485509226769281
17490,0.03607730029253265
17491,0.01307319796815968
17492,0.008582481039625727
17493,0.3007141620093822
17494,0.1593317503967335
17495,0.024734706771169315
17496,0.5028071933227347
17497,0.739714493690124
17498,0.34180493057456696
17499,0.9913181111595164
17500,0.06946921268137984
17501,0.009404226531293736
17502,0.067226110554786
17503,0.6263571019615947
17504,0.997327909929417
17505,0.1081210281350824
17506,0.42532643593513353
17507,0.2389544298508173
17508,0.11145722771806671
17509,0.1468456255230347
17510,0.05581647879948065
17511,0.21653761362356375
17512,0.06800242198354718
17513,0.011534109133292227
17514,0.0338113790860285
17515,0.043515851004811625
17516,0.8207967151182854
17517,0.0882548059923835
17518,0.06169231924801223
17519,0.07224335516736798
17520,0.169596055135335
17521,0.13587526386831097
17522,0.014720198224157145
17523,0.12892567297942098
17524,0.03409499694195881
17525,0.5079251387533431
17526,0.7634018313165772
17527,0.012258835408300342
17528,0.09878590481625694
17529,0.07966439899078882
17530,0.8295522237388094
17531,0.08476439419278788
17532,0.05283870013450027
17533,0.010246628900451308
17534,0.8824489587716687
17535,0.2903878132892585
17536,0.19225304026812343
17537,0.4615545719124062
17538,0.011863718717634893
17539,0.16818989511288837
17540,0.05424450314227347
17541,0.024253377354954753
17542,0.012089490390469967
17543,0.27582829284960114
17544,0.06485194072065562
17545,0.009493167736863007
17546,0.4598707730846069
17547,0.9451602664325427
17548,0.0067880356482352385
17549,0.06710919409219918
17550,0.22539799050414555
17551,0.7425971841248489
17552,0.22886174386846328
17553,0.8181214457602598
17554,0.03481723350424404
17555,0.7677655078526147
17556,0.06112749891604992
17557,0.011029344399531458
17558,0.2721575216109899
17559,0.3250125750057255
17560,0.5114686657747146
17561,0.4114982701237395
17562,0.10733924294336074
17563,0.2926949743013228
17564,0.018279402888221295
17565,0.10639098227491077
17566,0.07870573585023105
17567,0.6335050654938925
17568,0.26313244824254545
17569,0.5364063147293796
17570,0.13031590002228918
17571,0.02865667428035081
17572,0.9930083163723317
17573,0.031217774276150217
17574,0.30297075800004025
17575,0.10341455598691297
17576,0.3299315225749145
17577,0.1639116879435259
17578,0.8014121122242434
17579,0.11834177596860167
17580,0.030705059859461516
17581,0.06376845330832649
17582,0.37279186431170624
17583,0.6036163817317642
17584,0.5012028882155349
17585,0.8217312524959077
17586,0.020185378300220116
17587,0.3519393942929724
17588,0.9686156685927625
17589,0.4444576352247507
17590,0.01654381756062674
17591,0.4590672398190765
17592,0.0531382021260002
17593,0.014230872209686453
17594,0.7957969861276704
17595,0.04126695789522656
17596,0.0179792044936322
17597,0.1442240226276868
17598,0.18592194839335954
17599,0.8480115274380262
17600,0.029253558499120605
17601,0.017280170352712804
17602,0.9488728905836225
17603,0.17249335196577864
17604,0.2629271290799971
17605,0.13935883284994635
17606,0.012153737079800477
17607,0.13740876191939147
17608,0.023106102568768876
17609,0.7708643410672475
17610,0.34004450598145913
17611,0.045281265879922
17612,0.02416661084681793
17613,0.5448506339584535
17614,0.7765563346028795
17615,0.7415198407545034
17616,0.1909594744376039
17617,0.9252670477640441
17618,0.850126339895043
17619,0.9993728189447854
17620,0.8399869808405652
17621,0.9918696503098869
17622,0.10647954168920437
17623,0.1091699764897484
17624,0.05493943881363723
17625,0.4724121377436101
17626,0.11878899196840484
17627,0.8223443236295945
17628,0.02666169681621846
17629,0.27764518268206895
17630,0.712532769673226
17631,0.09229843323116951
17632,0.9821678359999173
17633,0.1921896131571019
17634,0.26523851346372385
17635,0.7081977332573045
17636,0.9518508472829517
17637,0.10551459957236821
17638,0.029037742158204795
17639,0.11151520964541921
17640,0.9630643185364215
17641,0.40359808112577916
17642,0.020231813411991966
17643,0.29978906245934417
17644,0.4785489401986449
17645,0.8715966269019725
17646,0.21567923927882046
17647,0.2340173109808446
17648,0.9891369481144361
17649,0.05433510304453513
17650,0.0538495479320445
17651,0.29939625952607024
17652,0.20693811993837602
17653,0.5175689591977237
17654,0.2396677757899617
17655,0.32826096518985526
17656,0.12738792930330314
17657,0.7517263548551998
17658,0.8338136603764694
17659,0.4236939893364414
17660,0.3222744234841027
17661,0.046169792376949244
17662,0.010188000722358122
17663,0.04874141205217502
17664,0.060878200279089856
17665,0.030250018378286714
17666,0.31904243682510297
17667,0.010474769579694248
17668,0.602307566548763
17669,0.02922682158550245
17670,0.036672045487926075
17671,0.06529398187712691
17672,0.27219054348467064
17673,0.24219276477730667
17674,0.9391933345681288
17675,0.2588815788774119
17676,0.20671228795002466
17677,0.011426206740211867
17678,0.6455676478814362
17679,0.9874541634792121
17680,0.09891163258147799
17681,0.08054348081685808
17682,0.13036974198367485
17683,0.10685842822276478
17684,0.5825943602704464
17685,0.06954093793662493
17686,0.9607064578633366
17687,0.010899989056659811
17688,0.20098158364906088
17689,0.39667100440023206
17690,0.9988182218820927
17691,0.42893594803977897
17692,0.03373091368692018
17693,0.060459280504321165
17694,0.9238893637958973
17695,0.026156054549771365
17696,0.6557254479405276
17697,0.32766853258452405
17698,0.9497921199488594
17699,0.05529899794432693
17700,0.025387766091307346
17701,0.08791549810637274
17702,0.24487696746626667
17703,0.8636431396816158
17704,0.02388708468458373
17705,0.9008082118798122
17706,0.29081867456059285
17707,0.04159566785748851
17708,0.6606496661214251
17709,0.03456496290690062
17710,0.2381985004628245
17711,0.840175675310488
17712,0.8285992274834015
17713,0.01756101166893706
17714,0.008052048082026683
17715,0.9604177559216903
17716,0.037057157697586385
17717,0.9593169768300858
17718,0.788138136978254
17719,0.04501693815610486
17720,0.15671907293229242
17721,0.07603581098819079
17722,0.19524434946448835
17723,0.03935251570176921
17724,0.10159795327225295
17725,0.18503561922778014
17726,0.9571488719808859
17727,0.13609264323610304
17728,0.04391815211235222
17729,0.09625830769158585
17730,0.05823271177465157
17731,0.006184962708317139
17732,0.26169377227879237
17733,0.3308096652498937
17734,0.18332890436307508
17735,0.9997272233527184
17736,0.09957520315659062
17737,0.1673609709328505
17738,0.8838791299887694
17739,0.05576164965897043
17740,0.923714405272249
17741,0.8232196749337692
17742,0.05547328272326235
17743,0.909449307020886
17744,0.011507572341958332
17745,0.7014398418769153
17746,0.9613851005775522
17747,0.025449019455306192
17748,0.7839337008113575
17749,0.07374114322876266
17750,0.06340362352351611
17751,0.26613018400530636
17752,0.12226273870155972
17753,0.03131850419132011
17754,0.06116768018084324
17755,0.26590369505271405
17756,0.022533955923791923
17757,0.8207583374303163
17758,0.013669601457640443
17759,0.03589490655909459
17760,0.8824431902010647
17761,0.019364249026058888
17762,0.35936076504761827
17763,0.9374715580323688
17764,0.5972204449830665
17765,0.23626329579091349
17766,0.024279359781466843
17767,0.026046765872576837
17768,0.04434589492776548
17769,0.004608326638735446
17770,0.1055560623634923
17771,0.1989068658449548
17772,0.2290669747246168
17773,0.07005000357354015
17774,0.504993385120275
17775,0.01805707576671784
17776,0.11431822765933607
17777,0.7331391982503261
17778,0.023336927636179967
17779,0.014244957915536484
17780,0.18545278278373292
17781,0.9819756546001142
17782,0.13109348942868096
17783,0.06623886466225361
17784,0.9857873853437866
17785,0.09302282739022258
17786,0.05485719874850807
17787,0.5281651205537993
17788,0.015852173099542195
17789,0.6701535740755147
17790,0.18163387788093766
17791,0.02630312436284364
17792,0.036400469167800265
17793,0.9944597663478337
17794,0.005293634019460584
17795,0.9813337459597228
17796,0.6453987501529681
17797,0.9628867264678528
17798,0.09827186071985455
17799,0.08831275929221352
17800,0.03868595708366073
17801,0.35912811332801425
17802,0.8635314418820699
17803,0.20537471995663079
17804,0.5128308283298886
17805,0.7845568391520451
17806,0.15913905805979078
17807,0.07128058919727026
17808,0.5153928098841368
17809,0.23772061200580769
17810,0.5463384775854676
17811,0.23444540705180877
17812,0.1469970106603852
17813,0.10703480392646987
17814,0.07466668632534564
17815,0.6485939528053397
17816,0.34982757626992234
17817,0.8041405034208728
17818,0.4364102552694639
17819,0.03264669685123924
17820,0.5298032452102419
17821,0.09417493408050871
17822,0.9644740996557369
17823,0.01735534868589044
17824,0.6066024376066305
17825,0.9726384758524644
17826,0.04516342933725484
17827,0.06095169836913964
17828,0.9312224651208687
17829,0.0693802470800515
17830,0.11835999026564377
17831,0.2534493057472497
17832,0.695458643190194
17833,0.38700968476816744
17834,0.7767330232256727
17835,0.2901758433064809
17836,0.09935103836922035
17837,0.2583325717210331
17838,0.29221867950581343
17839,0.020270069529114112
17840,0.02912927317415866
17841,0.5540779056517247
17842,0.8724448502823398
17843,0.4402587496932202
17844,0.08003985459058773
17845,0.029845438333805343
17846,0.02247914435508604
17847,0.10474853928799552
17848,0.9601051188560121
17849,0.8984892395344685
17850,0.8030464291744203
17851,0.32756792726575
17852,0.9513139303482939
17853,0.9971106373477875
17854,0.07261289004292112
17855,0.006096403896167294
17856,0.8555912664450034
17857,0.963964526575042
17858,0.05617741649013305
17859,0.06516776846769641
17860,0.1044688583489506
17861,0.3554372202209688
17862,0.7539011732575495
17863,0.10894374357618997
17864,0.8632736233349954
17865,0.988682563243615
17866,0.3251567957850132
17867,0.22695202626435076
17868,0.0182026150225461
17869,0.3734539046762389
17870,0.5616080315731538
17871,0.9785085469724115
17872,0.03259561038993842
17873,0.44434709804062467
17874,0.11197031201424075
17875,0.7544448182742621
17876,0.07380876961156542
17877,0.2127859768184293
17878,0.23703681605978938
17879,0.47562724077091084
17880,0.47770566921608315
17881,0.9979215355190418
17882,0.25868894993138436
17883,0.014710021345350143
17884,0.09850038642068988
17885,0.021209431642326804
17886,0.8641315903726635
17887,0.0451994818138243
17888,0.2689605298205741
17889,0.17595051537301312
17890,0.8393273566226759
17891,0.09063631974754872
17892,0.023226082236692404
17893,0.06499162466446301
17894,0.009878946671753201
17895,0.1779946077314346
17896,0.20023743624246332
17897,0.0439999099818927
17898,0.6891287386509228
17899,0.16322218606030447
17900,0.08055187639593703
17901,0.8180596518936349
17902,0.044130797386257505
17903,0.1011119003485796
17904,0.24672857530734899
17905,0.014526710491769994
17906,0.9663584967560911
17907,0.07143331491844626
17908,0.05739329749003942
17909,0.022730713765276363
17910,0.602812642405796
17911,0.6726493416903662
17912,0.013895439536212001
17913,0.0289728791317707
17914,0.41749962197400786
17915,0.38512568825996524
17916,0.8902391459418384
17917,0.6167715786899273
17918,0.2767517411900732
17919,0.057181191126051356
17920,0.6922931811860684
17921,0.025914481620596598
17922,0.17551352647885382
17923,0.04185151151044386
17924,0.8511572270578658
17925,0.027297105416061833
17926,0.3229019074881883
17927,0.17767411092090218
17928,0.11136413328663321
17929,0.0166563481459379
17930,0.010300725777506637
17931,0.9562901299508996
17932,0.5503292610325092
17933,0.10829051915707064
17934,0.01965410134651856
17935,0.30972854484929546
17936,0.051232808689438906
17937,0.3753368966371104
17938,0.15266614712740778
17939,0.12148139414606318
17940,0.031562347427700595
17941,0.45999478623633533
17942,0.03688503053313787
17943,0.0792616571520846
17944,0.5010159527236862
17945,0.02081731469131728
17946,0.9502094750701735
17947,0.145579035699596
17948,0.02357338911502325
17949,0.9999619239082719
17950,0.008796615971489763
17951,0.13589914116136265
17952,0.5034466656458346
17953,0.3035415509066906
17954,0.039312246158225726
17955,0.0624279585686309
17956,0.05129354012431759
17957,0.9236977326963166
17958,0.11010514984245255
17959,0.9742775904974469
17960,0.7093569343315906
17961,0.7294343698380675
17962,0.04948271522298293
17963,0.030538746931944482
17964,0.7111450218644247
17965,0.1343177823819791
17966,0.9943929849085629
17967,0.022687648084502857
17968,0.3132823020297045
17969,0.4690356156605657
17970,0.6954823214393727
17971,0.7141295651161651
17972,0.16841127479806478
17973,0.015422784237121649
17974,0.006142743578277616
17975,0.003342838049237757
17976,0.6315776010489103
17977,0.07862964840867963
17978,0.3700601783736109
17979,0.921756248194221
17980,0.03102278957798787
17981,0.06386206165571973
17982,0.03428907916405882
17983,0.009105188228734351
17984,0.08270499665055628
17985,0.2843168931959316
17986,0.06496058715084645
17987,0.13583458567720033
17988,0.3192251133328659
17989,0.244484935848506
17990,0.17752983401606942
17991,0.05244637424612543
17992,0.7274547362223139
17993,0.04552570257996196
17994,0.6694564059303356
17995,0.07068907166383209
17996,0.4526389017195263
17997,0.31214507004937964
17998,0.01846675553559467
17999,0.8833336302325404
18000,0.7242693790728411
18001,0.2435796642893005
18002,0.053700496047149854
18003,0.02429020149385561
18004,0.004859225455775298
18005,0.20916298635987787
18006,0.11355442768617764
18007,0.15212582772726466
18008,0.07312421743470365
18009,0.33860576896163674
18010,0.2572526531199567
18011,0.23701661627442303
18012,0.33132106089254937
18013,0.20960903912269577
18014,0.02403043576455518
18015,0.658546788629547
18016,0.4668798634519495
18017,0.006892404765143341
18018,0.33395432911716216
18019,0.9608458636575912
18020,0.01670979813839823
18021,0.004511788239864878
18022,0.4675650473341958
18023,0.004368277203644424
18024,0.1529241601162707
18025,0.8187006164625255
18026,0.4067672744068278
18027,0.35374139283934974
18028,0.888540508984944
18029,0.15355567925136354
18030,0.8525612011692408
18031,0.04000174469883113
18032,0.552700301416461
18033,0.07205325131007623
18034,0.21230414594024546
18035,0.7187827821134745
18036,0.03388793876526703
18037,0.028995119691603885
18038,0.009743716817872401
18039,0.973500127997283
18040,0.9431440027750067
18041,0.019805045862281333
18042,0.5512133801338392
18043,0.8793743256992812
18044,0.09866352908462146
18045,0.09401736613972475
18046,0.9519390458981117
18047,0.03235083034779622
18048,0.015131065110395662
18049,0.7891892680909739
18050,0.9556118736552538
18051,0.03932251715613254
18052,0.22631340665521268
18053,0.9257457602032746
18054,0.6214647820187885
18055,0.09705956224388569
18056,0.06762275510059723
18057,0.1850215325542741
18058,0.02476381679892713
18059,0.04197574605035473
18060,0.22771454505604702
18061,0.6036892923792401
18062,0.020386274710619684
18063,0.05448263045798096
18064,0.05782425801514303
18065,0.9844369631108725
18066,0.10599164640535509
18067,0.03150129398910407
18068,0.023951410411977195
18069,0.07097955550282696
18070,0.9546940178567735
18071,0.2643328360417092
18072,0.05742953569671692
18073,0.2430023934601818
18074,0.14534504362964926
18075,0.3113285718510065
18076,0.901811492496655
18077,0.3703512810395409
18078,0.9013433488333102
18079,0.02137941225986745
18080,0.8541669927113356
18081,0.37714145391222326
18082,0.8768918346125733
18083,0.06179618522479432
18084,0.03901582234171541
18085,0.01628455568817347
18086,0.3545997549927581
18087,0.04506773587975832
18088,0.008112701296471368
18089,0.9592759543396691
18090,0.7640165927846131
18091,0.2657839169401052
18092,0.2708824210552523
18093,0.08277703780502525
18094,0.9036051491937014
18095,0.2337405252631361
18096,0.10860308201084042
18097,0.9947455435681429
18098,0.06490107884450941
18099,0.048553050817549404
18100,0.32486335826766244
18101,0.01986063657147658
18102,0.02614095272894684
18103,0.018655856335819333
18104,0.6819778496224126
18105,0.03676224039652598
18106,0.6109544702114461
18107,0.36280111493905215
18108,0.09736400178080044
18109,0.9278985816363032
18110,0.014589180342790505
18111,0.9285610397734095
18112,0.24605671155688255
18113,0.012821215371620016
18114,0.1093034851439144
18115,0.7985600834655147
18116,0.37591277948439916
18117,0.2852369512035926
18118,0.6782820269602408
18119,0.8345204183777066
18120,0.050962261342015466
18121,0.6355160767664683
18122,0.03375606756272999
18123,0.5398027311989365
18124,0.17670625533949644
18125,0.11866057330899024
18126,0.9834628477649943
18127,0.055165484743253675
18128,0.00972491616037282
18129,0.9335055860343342
18130,0.9614242682137205
18131,0.01803076913379033
18132,0.5271716432474647
18133,0.03657391577491741
18134,0.19889319508185488
18135,0.14325701128524648
18136,0.03862406368194749
18137,0.17925725615155902
18138,0.3517808046919188
18139,0.0947048542465852
18140,0.07433772033617465
18141,0.03599886361249367
18142,0.02218579653812545
18143,0.24924815356074811
18144,0.07001237761929142
18145,0.5108535538460841
18146,0.05140107232340167
18147,0.31561641371035604
18148,0.429532934434785
18149,0.05067391393100463
18150,0.3367557177469095
18151,0.7453516900930413
18152,0.06974172225740384
18153,0.43695614891881546
18154,0.007524350161276789
18155,0.8928862622081155
18156,0.8416050173316769
18157,0.05239641996923297
18158,0.8902973528919277
18159,0.05331059890124155
18160,0.353929617624214
18161,0.10892205864896844
18162,0.9911709728147731
18163,0.09358450131802355
18164,0.02657703443894508
18165,0.04190074249304315
18166,0.03211546202700388
18167,0.7633533161635547
18168,0.020084082842846674
18169,0.3530226432003674
18170,0.05254434389986387
18171,0.058991644582270665
18172,0.3958875705963502
18173,0.2515424060963772
18174,0.007313940859456642
18175,0.4211302995620928
18176,0.5061409418069791
18177,0.95351711261656
18178,0.8608532036541048
18179,0.7019144178408196
18180,0.09357080577895467
18181,0.783929022649104
18182,0.6131949260882006
18183,0.24155464811882513
18184,0.08460686222908478
18185,0.9395112659793584
18186,0.10858868427547941
18187,0.15261800685068105
18188,0.9844841627962027
18189,0.1149672160974083
18190,0.514451042688884
18191,0.16054305727797355
18192,0.01730036837458543
18193,0.05025535612954419
18194,0.0091459164318953
18195,0.09547829180202275
18196,0.10567527142793087
18197,0.0491885125664818
18198,0.07098306875509276
18199,0.9885532671288473
18200,0.9795964686341948
18201,0.7960600731606885
18202,0.6342533382596703
18203,0.009194254604840073
