id,Exited
17468,0.05521909713119226
17469,0.33222685376590294
17470,0.0544597526365218
17471,0.11525917775409113
17472,0.0473797996376209
17473,0.9136297255866732
17474,0.45224012277050285
17475,0.050106910626345987
17476,0.7793193053200068
17477,0.1061321276776963
17478,0.04753761232172034
17479,0.5956469983999291
17480,0.9642023853573235
17481,0.01739830756523155
17482,0.21878152062257986
17483,0.159105195262782
17484,0.06546440396988555
17485,0.07830496724507569
17486,0.10022721973130225
17487,0.04372834026618046
17488,0.05313043170590567
17489,0.4814043984007994
17490,0.03465074707452615
17491,0.07925259921703147
17492,0.022596403102868687
17493,0.14025789801650057
17494,0.1527441549923658
17495,0.018558738615168845
17496,0.43305857408496273
17497,0.517867327817616
17498,0.30372744713196126
17499,0.9684007206405701
17500,0.0499801510466775
17501,0.013461693611045399
17502,0.058744837243475984
17503,0.6717678609643635
17504,0.7823691710314116
17505,0.1978727750403721
17506,0.33623221064043074
17507,0.17755530409313888
17508,0.20583035764323995
17509,0.08206255554001261
17510,0.05585762162211767
17511,0.18454419487513296
17512,0.06389354116423078
17513,0.012155382328583658
17514,0.022199872090546385
17515,0.051151353595628654
17516,0.6953715576250219
17517,0.2277761921214519
17518,0.023949245257987965
17519,0.07793732629422082
17520,0.10678984904924277
17521,0.11817774355546494
17522,0.017949437949513532
17523,0.13528767871554576
17524,0.044955569239869826
17525,0.3705126298301982
17526,0.3010305286731077
17527,0.019263809800942198
17528,0.10867594490963432
17529,0.08123438261128574
17530,0.8033627340237125
17531,0.1452890281867573
17532,0.04744388266635319
17533,0.06421014080324389
17534,0.8232425852914426
17535,0.1946615528736663
17536,0.14239125726547067
17537,0.4081940864102269
17538,0.07106338802145007
17539,0.16686761210799367
17540,0.050607416056098156
17541,0.028739073927720845
17542,0.02133753442198824
17543,0.0910773013502215
17544,0.05575607125483836
17545,0.012386088187449143
17546,0.35369978745184677
17547,0.9341797180416588
17548,0.026017086387202338
17549,0.06543798279564453
17550,0.182771742287941
17551,0.7952156019051877
17552,0.21830858023344127
17553,0.7326913836610545
17554,0.05986076268903909
17555,0.6566882820260399
17556,0.0405661881739547
17557,0.015912452376050868
17558,0.2838366440653721
17559,0.3173464865496967
17560,0.46971554289382056
17561,0.28423569991592257
17562,0.15211624348038053
17563,0.22901090299386034
17564,0.01601428183471324
17565,0.10196580342209387
17566,0.13593302556763068
17567,0.6766891527874754
17568,0.3441689780422063
17569,0.622864510082051
17570,0.11992150280663089
17571,0.028793768346079215
17572,0.9686552344510919
17573,0.04993156812099911
17574,0.2884735405029527
17575,0.12449053993416496
17576,0.40060133381350643
17577,0.22964854829272308
17578,0.6031242920274869
17579,0.1126322056969496
17580,0.019047012234398458
17581,0.05827862699598664
17582,0.34510898547144286
17583,0.30255387973756653
17584,0.6746595267562218
17585,0.26619561007177295
17586,0.02113414355081909
17587,0.3911191217838632
17588,0.6807907131749502
17589,0.5703455772774241
17590,0.022798555150730003
17591,0.36636235405789724
17592,0.03323514741236083
17593,0.0574616495525745
17594,0.7927208174746627
17595,0.03604703736139282
17596,0.013769240659052093
17597,0.14615905139291202
17598,0.14343288584072983
17599,0.8827763504185239
17600,0.021468480299972392
17601,0.010648714575746036
17602,0.9122264473908982
17603,0.2543709410286865
17604,0.2560970819795838
17605,0.1150018698834413
17606,0.012298027428815654
17607,0.234834736907217
17608,0.04236459321116074
17609,0.7410579532064352
17610,0.5540452416682156
17611,0.03874914865748422
17612,0.10372775918035546
17613,0.5979836169227137
17614,0.6019471220138748
17615,0.7421753566390149
17616,0.09079518192394997
17617,0.9004795281725544
17618,0.7250432965354509
17619,0.9718981733699316
17620,0.7931991798628282
17621,0.8730734684902296
17622,0.09041720395215423
17623,0.09375289797167083
17624,0.05026920761671593
17625,0.4345170624863788
17626,0.05242555564710391
17627,0.7151551106270524
17628,0.01596464120823528
17629,0.2588101601893598
17630,0.42731394892139385
17631,0.058827075551675684
17632,0.5943506852709549
17633,0.2443836596128886
17634,0.3139517009220114
17635,0.5964779524414421
17636,0.9261257525719389
17637,0.04556990501356594
17638,0.0489858182416536
17639,0.06907487871394473
17640,0.9368852455909468
17641,0.2839761730172016
17642,0.011102759880888989
17643,0.26814068538314384
17644,0.30594439357356873
17645,0.8093250249595646
17646,0.15092844533073024
17647,0.1173465923061385
17648,0.7602280909289711
17649,0.04357854351900095
17650,0.05547243571618323
17651,0.2691852543038717
17652,0.17897299444225528
17653,0.38573647278679785
17654,0.14282776057118982
17655,0.22934839514666167
17656,0.05139488642302892
17657,0.6740347194257907
17658,0.8554277629344057
17659,0.3530370903644416
17660,0.35932483207183047
17661,0.048053147652041314
17662,0.025030848918852176
17663,0.019004979928334963
17664,0.04534391769686748
17665,0.011802166728671227
17666,0.35748618272798965
17667,0.03143238155071237
17668,0.476045020961645
17669,0.22081800040108657
17670,0.026086428959880593
17671,0.09540517671863684
17672,0.17199349631354977
17673,0.22955370921334026
17674,0.8996371030351582
17675,0.13953637392107401
17676,0.23849476862392407
17677,0.07782103862001256
17678,0.32573088711807463
17679,0.9412143479289483
17680,0.07664292006386905
17681,0.21631101291729973
17682,0.18861567681355268
17683,0.07288459287449958
17684,0.42377688809937525
17685,0.04702697241919743
17686,0.9626334086747331
17687,0.0212976387137262
17688,0.23223433418378428
17689,0.4191288277375334
17690,0.9834977507259335
17691,0.29126806792653037
17692,0.025632178859061865
17693,0.05002401221525732
17694,0.9378274117595515
17695,0.02420852360413311
17696,0.4495852604632112
17697,0.43449166007335316
17698,0.9483075886127154
17699,0.027470433850259587
17700,0.03580042518723729
17701,0.04660339933920184
17702,0.17548612580668624
17703,0.8889681746581344
17704,0.04157524068029932
17705,0.9443238150144392
17706,0.2601566048387157
17707,0.028193388405732794
17708,0.7344384985104638
17709,0.0988470630075277
17710,0.23989748808940653
17711,0.7354957948847314
17712,0.6173642785686668
17713,0.016494381314360197
17714,0.019732629693262883
17715,0.7368733355160895
17716,0.041736095082428336
17717,0.4361311305148373
17718,0.6495022840215823
17719,0.06782374691327575
17720,0.07328821339997318
17721,0.07053105179700668
17722,0.17830731244491516
17723,0.03538498879478433
17724,0.06693665280114275
17725,0.07809696176622331
17726,0.9446861185165142
17727,0.12151159241672574
17728,0.02138566271550484
17729,0.0607530607809211
17730,0.043316085652345654
17731,0.12392455724020544
17732,0.3806978072448197
17733,0.13931001486608602
17734,0.1201541597148484
17735,0.9319533773258943
17736,0.21768905391153243
17737,0.15821252193082386
17738,0.8335968682510589
17739,0.05609028309178653
17740,0.5651631508352901
17741,0.773293289690337
17742,0.04929248934772782
17743,0.9156062093857085
17744,0.05276245275719572
17745,0.6754006944795604
17746,0.9523723438792159
17747,0.025397388398968365
17748,0.5963148865078021
17749,0.05803863620141521
17750,0.028502239141597593
17751,0.2529605521320112
17752,0.09070625891882766
17753,0.042910377324039614
17754,0.06472724867623432
17755,0.21323440196498322
17756,0.01522288897708736
17757,0.5766208840584981
17758,0.1150816363228924
17759,0.07379704605127951
17760,0.9134942144342717
17761,0.029438592117423248
17762,0.2601799961714573
17763,0.9356431591945678
17764,0.3802673161133
17765,0.19461858811949106
17766,0.030402115766325143
17767,0.030076877394545058
17768,0.031226329156707325
17769,0.06859770849728576
17770,0.10578027231114863
17771,0.11345228833850513
17772,0.19256030770036442
17773,0.35116372760470116
17774,0.35688579093218126
17775,0.05374608010010444
17776,0.06872900704540323
17777,0.6250168387130564
17778,0.05686769909843805
17779,0.022633120547890555
17780,0.22899042935959532
17781,0.9499418623584277
17782,0.1322154350755103
17783,0.07962785696971234
17784,0.9533968222208796
17785,0.059827666354852566
17786,0.028144046114386086
17787,0.6401881431206041
17788,0.010041145555449044
17789,0.7261579276622906
17790,0.24143396782626195
17791,0.022004823025967766
17792,0.03200200072778568
17793,0.7827230181170982
17794,0.07130195797211919
17795,0.956077670551897
17796,0.6638489899542609
17797,0.9190701955838863
17798,0.13396827816891188
17799,0.2516791838432356
17800,0.06581367771632418
17801,0.37498771612914267
17802,0.8481002225565143
17803,0.39396571077362713
17804,0.691793072446647
17805,0.5741326503411832
17806,0.10338225765371128
17807,0.04960181625670315
17808,0.1616714500699744
17809,0.11370208328918112
17810,0.39161555893408884
17811,0.24769709063267117
17812,0.06708076820850767
17813,0.26663263083360733
17814,0.29266953534891005
17815,0.39053225889029364
17816,0.22710699931907327
17817,0.2740791321742852
17818,0.3507569803180182
17819,0.042504398389669185
17820,0.6859115271962092
17821,0.04332592774153251
17822,0.8774086095314959
17823,0.028513753990715027
17824,0.48335601081023205
17825,0.8608144494411798
17826,0.03977601464341327
17827,0.07463353617260435
17828,0.8978867253018165
17829,0.0986078121796298
17830,0.24216599018964363
17831,0.35761662192027766
17832,0.43724290191331866
17833,0.3342572057292925
17834,0.7371624935032212
17835,0.2123658579789184
17836,0.18185387803989708
17837,0.2638531703629695
17838,0.24715729083123197
17839,0.01953255828832029
17840,0.03895880819666704
17841,0.394509195836205
17842,0.8141026187673747
17843,0.32305761216415196
17844,0.24284381598311286
17845,0.027750783515360363
17846,0.028958834968421266
17847,0.35436955268074805
17848,0.8588543832570268
17849,0.8959513839877009
17850,0.07817764319103239
17851,0.21872321475271783
17852,0.9390673072446505
17853,0.9785618295600517
17854,0.044850848333379004
17855,0.026213653449255324
17856,0.8968055913660348
17857,0.9369930174941271
17858,0.03843395145822501
17859,0.054268052844130325
17860,0.09119073464410472
17861,0.23670704088049926
17862,0.6721469178958641
17863,0.28750959835978096
17864,0.6850122392041393
17865,0.9082609935675837
17866,0.19087500004684252
17867,0.12972989793206469
17868,0.02144188366979658
17869,0.3471340861095086
17870,0.6773436930979918
17871,0.9602277550810703
17872,0.02423749957570178
17873,0.35274346930053385
17874,0.0500535449321656
17875,0.7129486508466178
17876,0.16299018472503954
17877,0.1700076800541202
17878,0.13958557845641056
17879,0.37946733357128193
17880,0.38842074166560847
17881,0.9494017021155495
17882,0.21782952641072265
17883,0.01612613325828032
17884,0.056871461897648655
17885,0.010460516124962217
17886,0.8467686051416456
17887,0.05823699334202307
17888,0.19322063066585993
17889,0.09633027984565218
17890,0.6798660832444825
17891,0.18627337698375612
17892,0.04434211770685501
17893,0.04144986925694916
17894,0.01745562544190175
17895,0.09977672993978214
17896,0.22152514227072825
17897,0.03453629491469207
17898,0.7396730731781961
17899,0.10127335647672514
17900,0.03535305617929636
17901,0.7240705739163191
17902,0.05659713438903294
17903,0.14063933536501677
17904,0.3547158145257385
17905,0.06133179041387694
17906,0.655890012202395
17907,0.029248725404693653
17908,0.0497177315951894
17909,0.0539947451373751
17910,0.5122329518970425
17911,0.5150124233191028
17912,0.012565607143913788
17913,0.020273816482483276
17914,0.2094937618314588
17915,0.355827962877845
17916,0.7181390150791573
17917,0.7011611539348885
17918,0.3804917028144896
17919,0.043074702140800926
17920,0.5993206710525806
17921,0.07800480732815858
17922,0.08082447341243162
17923,0.020380652643085834
17924,0.7240810436974147
17925,0.014905970530195824
17926,0.40039740000450136
17927,0.0905066912797409
17928,0.13525799804086144
17929,0.018665335368860326
17930,0.006322849117490551
17931,0.9411518179457546
17932,0.4894816948816768
17933,0.0713391073431337
17934,0.026459115992212057
17935,0.16310223510792812
17936,0.04871164899949917
17937,0.2993105768414971
17938,0.1524565541600336
17939,0.08383466245021706
17940,0.016655118730364103
17941,0.4258872943970911
17942,0.02029641052451969
17943,0.11334968786907673
17944,0.354689535671501
17945,0.06158359325754235
17946,0.9266673827660855
17947,0.1989335167438508
17948,0.012134618326079545
17949,0.8718644165518461
17950,0.05151590937060847
17951,0.053397185702644644
17952,0.28494915346033267
17953,0.23401652701034434
17954,0.06653249879515596
17955,0.03322759153554299
17956,0.14079232795245886
17957,0.926051922719777
17958,0.08574709224043817
17959,0.9243107050634598
17960,0.6468717340516547
17961,0.5578441897462436
17962,0.03482375226699223
17963,0.060442834403398725
17964,0.6262828539836017
17965,0.10934480222047069
17966,0.9552573527021674
17967,0.022875936613726684
17968,0.21513289216807296
17969,0.4073790522684139
17970,0.44214660512387693
17971,0.7573196191417136
17972,0.18072148601180385
17973,0.017117399224803976
17974,0.016818755610611417
17975,0.06823811675474846
17976,0.6918044555782636
17977,0.07739652500962438
17978,0.41884020203343475
17979,0.9286207667144754
17980,0.07288319964929174
17981,0.07178326504075959
17982,0.038206493192864455
17983,0.01694597204769093
17984,0.04329934982984641
17985,0.2796859620491481
17986,0.06364672305544473
17987,0.0642911443772825
17988,0.3450512805557858
17989,0.16462276342049806
17990,0.2557089677151555
17991,0.1254615736122243
17992,0.7629487785552811
17993,0.09115735779300374
17994,0.39360053498615555
17995,0.04498240659290073
17996,0.6132592910247117
17997,0.2114808339248124
17998,0.06797620364071494
17999,0.8897638845571804
18000,0.6797673844113248
18001,0.19975498094418007
18002,0.036456629658103805
18003,0.025417430486499283
18004,0.027537648218819762
18005,0.2521010307077202
18006,0.05074355041471226
18007,0.11707768292825112
18008,0.07719493582367777
18009,0.33164621624472884
18010,0.21883092607041227
18011,0.20067910370974676
18012,0.20003217523841965
18013,0.17260900250295255
18014,0.015276627775407212
18015,0.60001771141862
18016,0.2747733930506197
18017,0.007223257216683297
18018,0.3172311590617822
18019,0.9571621960621605
18020,0.018305149727246405
18021,0.013852824923243435
18022,0.2796515121032922
18023,0.042501023976678265
18024,0.09819335632527255
18025,0.6045876731735411
18026,0.21389697988737455
18027,0.21766077470964945
18028,0.9054334309636672
18029,0.3104550476302522
18030,0.8234527264154798
18031,0.04616861678560084
18032,0.4373017367024323
18033,0.07370731467848352
18034,0.09378746449272986
18035,0.7802296757746522
18036,0.019664712236796795
18037,0.051362999671592365
18038,0.051797742463151664
18039,0.5634955325870028
18040,0.8418559578254979
18041,0.019440522909046014
18042,0.6890485077320179
18043,0.799742150972548
18044,0.13467299625376922
18045,0.057778800160346984
18046,0.8817748201453128
18047,0.07265079388291734
18048,0.020116139075609506
18049,0.8409676331339716
18050,0.8977685609013548
18051,0.01503171722989731
18052,0.3208019716340176
18053,0.7577118671285515
18054,0.6477796189351167
18055,0.11075509593737015
18056,0.05462638161799353
18057,0.23471875890536584
18058,0.04610066609064969
18059,0.039199334094851
18060,0.221826779123164
18061,0.4440997681317881
18062,0.05429943730433614
18063,0.06152587976770327
18064,0.08543181676859303
18065,0.9639681002470453
18066,0.08885494841655754
18067,0.051375227608932254
18068,0.03238861374577781
18069,0.10926059553400368
18070,0.6257555751236095
18071,0.2594476794803269
18072,0.16195377735018646
18073,0.11711686840067465
18074,0.12157859689081006
18075,0.2773683224662614
18076,0.882709661031116
18077,0.21684835257386717
18078,0.8781971503673074
18079,0.0415742927954575
18080,0.7311728403259772
18081,0.2704729061074028
18082,0.7870713481288933
18083,0.23472515250141326
18084,0.023556969148450846
18085,0.046826025450396595
18086,0.31390388531713137
18087,0.05381321991775465
18088,0.015631770513264653
18089,0.9490245197209703
18090,0.8127527846083378
18091,0.19036521107504192
18092,0.21823708373678627
18093,0.05328888024324795
18094,0.859230414214365
18095,0.2813531606841964
18096,0.08926243312346249
18097,0.9787553381619037
18098,0.050415761144796185
18099,0.041266631347781496
18100,0.2050746828833853
18101,0.05445640863265288
18102,0.021258684301325322
18103,0.011033097766932143
18104,0.4082967219815433
18105,0.06346471292998788
18106,0.6417364457534336
18107,0.3299543283093807
18108,0.04010988164133536
18109,0.9305204705464218
18110,0.013089556176991203
18111,0.9430515710297134
18112,0.30339661302814114
18113,0.014383136850704187
18114,0.08329254708381517
18115,0.7709381941232963
18116,0.3872019904920506
18117,0.19907688165667628
18118,0.5070648771524402
18119,0.766771729437235
18120,0.055479669047104274
18121,0.5127341949724185
18122,0.02681186598336854
18123,0.5754543937651428
18124,0.3519680461664057
18125,0.12792146913585004
18126,0.9196516748592184
18127,0.08715322660388156
18128,0.012738988096146025
18129,0.9296536065892984
18130,0.9569497524816148
18131,0.04529294947384702
18132,0.5856328257113428
18133,0.030427778714866145
18134,0.2567099918309009
18135,0.1269582009222643
18136,0.11209648688981594
18137,0.21332569902581494
18138,0.2682460326209997
18139,0.06835052138919813
18140,0.0605975095614437
18141,0.014635030426494066
18142,0.015663035092272175
18143,0.20540974755778504
18144,0.04316811819777964
18145,0.6952317776176626
18146,0.06519557138795926
18147,0.1952357391799726
18148,0.3469838844773645
18149,0.03662877406597806
18150,0.2897159043069137
18151,0.7229408635803035
18152,0.05276703576825031
18153,0.13106783454011753
18154,0.07144499585233588
18155,0.589953204416541
18156,0.8941780223782362
18157,0.037633749220080386
18158,0.7892641113251923
18159,0.09097712828729664
18160,0.3947596201673826
18161,0.12242275857085508
18162,0.824999252211867
18163,0.06283344814676578
18164,0.02837634316962123
18165,0.09515605751467782
18166,0.03472531307670618
18167,0.7868720935186398
18168,0.02646342268150483
18169,0.531087797084257
18170,0.04773032790313962
18171,0.13632328832832546
18172,0.43448507383289964
18173,0.3080093304472365
18174,0.020468448684498642
18175,0.42711335237487646
18176,0.4062775261561176
18177,0.9541179797658795
18178,0.7407840186600795
18179,0.7498706244107416
18180,0.06313117242320194
18181,0.6404215482227762
18182,0.6646670206109561
18183,0.2968776391376442
18184,0.03702934828557053
18185,0.8100177810135334
18186,0.23276741749257193
18187,0.10670540677537074
18188,0.7947629165284401
18189,0.15951741960539315
18190,0.44314959180047336
18191,0.07631034032173381
18192,0.030786081740484684
18193,0.038148057314278436
18194,0.02114292986253448
18195,0.16563590803411632
18196,0.08428687235525732
18197,0.029628617185525896
18198,0.07292296120751794
18199,0.9595846189752222
18200,0.9696168491033145
18201,0.6985899631820406
18202,0.6098084070991786
18203,0.01853860960072346
18204,0.9406617295452847
18205,0.2885834151938603
18206,0.14842128492889878
18207,0.7511548862524129
18208,0.2288390991194017
18209,0.9521634896908602
18210,0.2620477279202868
18211,0.05336761305344981
18212,0.37030307356739167
18213,0.013883065968971198
18214,0.39305298562773955
18215,0.09145810681537692
18216,0.40870882689273513
18217,0.7413867903573204
18218,0.8041174978092722
18219,0.03410418408592054
18220,0.27958586417702913
18221,0.055224273324562916
18222,0.2407763037244079
18223,0.8889497515339049
18224,0.986041951465809
18225,0.09612152245047013
18226,0.2354625105882172
18227,0.6136630890083922
18228,0.7530287546575706
18229,0.09133837721695524
18230,0.024010721545878265
18231,0.4349314531189767
18232,0.027085082403790154
18233,0.04307384361484188
18234,0.10913857976785617
18235,0.02115449015339096
18236,0.06214989449834302
18237,0.08285274097583883
18238,0.039509768454968536
18239,0.04006047733225169
18240,0.9223012269493907
18241,0.022165420257671545
18242,0.5852809643655693
18243,0.3447123589861832
18244,0.3777107095981679
18245,0.11430606148649027
18246,0.011344886892084283
18247,0.04874544328371361
18248,0.2236558475894726
18249,0.29514206473443894
18250,0.2877710857814238
18251,0.8499865191671994
18252,0.3495068515618058
18253,0.5370294662991111
18254,0.03401199800592794
18255,0.04215373321364023
18256,0.9536663685193946
18257,0.037230394444771615
18258,0.06178801646395104
18259,0.6931817399555215
18260,0.042290593921337216
18261,0.16080963804457712
18262,0.8905670802791325
18263,0.02331353758829199
18264,0.10387840755186495
18265,0.9305721466198581
18266,0.04052034691186317
18267,0.05295115156560942
18268,0.0498721532417887
18269,0.44885187056337733
18270,0.018498715141160846
18271,0.03911557905415733
18272,0.12040081347193804
18273,0.872463992058638
18274,0.10787090023828566
18275,0.2201499773666029
18276,0.3362840987632839
18277,0.10981341407448879
18278,0.12358801392265267
18279,0.011771309790112332
18280,0.018560875016095546
18281,0.20697068965353133
18282,0.21386389265996134
18283,0.33198557992041505
18284,0.11510074122900525
18285,0.22978597379878746
18286,0.06482435717902434
18287,0.021999842700219752
18288,0.14266563797305148
18289,0.508315625045464
18290,0.03637293201342128
18291,0.05770294144866841
18292,0.40453885307263576
18293,0.13080191149388068
18294,0.10012459514436856
18295,0.017983609067074236
18296,0.9495684448757945
18297,0.49373020064837225
18298,0.025393095742606363
18299,0.739672434010727
18300,0.5609878153773311
18301,0.5541635693020371
18302,0.5401269313234303
18303,0.4648131313772199
18304,0.893291000192013
18305,0.05287373109897121
18306,0.45460843477119156
18307,0.4880216066612143
18308,0.03815896324029629
18309,0.10739168526268066
18310,0.0441315753648826
18311,0.3625609158791031
18312,0.32269251513732267
18313,0.07709457223079196
18314,0.14383747202503255
18315,0.7053956901506256
18316,0.5187303933576729
18317,0.08499397542565973
18318,0.015536172131732395
18319,0.3490030368036573
18320,0.05742171257002364
18321,0.5181525566461488
18322,0.5933376174233593
18323,0.08016580002300482
18324,0.8941247487962898
18325,0.01067005354999851
18326,0.12463056800640267
18327,0.9552574056240135
18328,0.22002575570961855
18329,0.10067283970231251
18330,0.0341027379276027
18331,0.04105268148336694
18332,0.2944655364391876
18333,0.9424656405943811
18334,0.11011641857558228
18335,0.7271413511471433
18336,0.08844756250357175
18337,0.06722275208647123
18338,0.8154984986132859
18339,0.04205242436199859
18340,0.9141468912057397
18341,0.6061441261878173
18342,0.8948490199622994
18343,0.13584417130792226
18344,0.04205978557748592
18345,0.8783452675395949
18346,0.7715700859792101
18347,0.4219659071386948
18348,0.041021262089904725
18349,0.3402052835072933
18350,0.6578330979203129
18351,0.8911149278684083
18352,0.18354199094364668
18353,0.6354758637103514
18354,0.5728775051647362
18355,0.10233357021739352
18356,0.879021867072326
18357,0.01798811696757
18358,0.21328592569830312
18359,0.040734900393390276
18360,0.21147701952712958
18361,0.9507189125197013
18362,0.1306002601164796
18363,0.2681988046185176
18364,0.818559926785536
18365,0.19987963171736112
18366,0.7308622128127306
18367,0.07403089713792936
18368,0.3272834358974219
18369,0.3238922546426396
18370,0.021429576764618694
18371,0.15944983776236282
18372,0.693191387438565
18373,0.743362258550103
18374,0.2594816980665023
18375,0.15196507055258332
18376,0.0327396362486737
18377,0.38933645482122936
18378,0.7682978528072136
18379,0.2448418871590384
18380,0.4350321406488938
18381,0.19976041378416667
18382,0.11563580305599817
18383,0.09954333737164536
18384,0.6109664071103897
18385,0.20074701150047708
18386,0.39102990953844136
18387,0.4295954691272395
18388,0.04811835584955106
18389,0.1286993691763949
18390,0.1920678680721122
18391,0.755750612238558
18392,0.06502062490631187
18393,0.6675117023257988
18394,0.4000843732803957
18395,0.2616880072725676
18396,0.0448066919430539
18397,0.018011684022075047
18398,0.4977530654059938
18399,0.5429587292699763
18400,0.2320855379196091
18401,0.03888357655888964
18402,0.018026459689639895
18403,0.11668375508986215
18404,0.5065701370182296
18405,0.031231311942795933
18406,0.03581438032931659
18407,0.13572833943454718
18408,0.30153136548541926
18409,0.01885619553452792
18410,0.1632074213851123
18411,0.951879766806216
18412,0.1337970939124849
18413,0.05144454129350915
18414,0.05463623931517078
18415,0.4021024104223605
18416,0.6252589645850091
18417,0.9085602419357067
18418,0.1045394446952131
18419,0.8243704015362713
18420,0.4124275284488554
18421,0.04067451800655994
18422,0.5546007808088178
18423,0.3381844062754342
18424,0.02505041048135543
18425,0.032661697440062046
18426,0.5902151096420958
18427,0.13009914408227902
18428,0.6591176604307996
18429,0.4636457508652091
18430,0.953405347573159
18431,0.045573549417974465
18432,0.06137202652335904
18433,0.06877430696191476
18434,0.5274926895973544
18435,0.5704062285986606
18436,0.707377137875427
18437,0.057690687075768965
18438,0.03767258538698006
18439,0.01896729577210132
18440,0.305291794336074
18441,0.07338412732054751
18442,0.16130620607104715
18443,0.12147359739614245
18444,0.0403362576724094
18445,0.19882176171346708
18446,0.014016601911397794
18447,0.4590089735379307
18448,0.07160490329456255
18449,0.36721336109745584
18450,0.24074184120809733
18451,0.4471967867264327
18452,0.03956951259784733
18453,0.8653969219456612
18454,0.5969567054925704
18455,0.49223242559724134
18456,0.014811620061867476
18457,0.2776681176300141
18458,0.20990445437646002
18459,0.02538272350011215
18460,0.031943714624026315
18461,0.13955214408079142
18462,0.019456777904014844
18463,0.03975695249375741
18464,0.12571777083827546
18465,0.4101055955030462
18466,0.18939264996967103
18467,0.042036982587936915
18468,0.27428576988758807
18469,0.3585447118521574
18470,0.06663307241605262
18471,0.39680646464706876
18472,0.6151402777032682
18473,0.17555619665924355
18474,0.40275270620801834
18475,0.015165228598018755
18476,0.17335521640970428
18477,0.37314486200542335
18478,0.9383028853389135
18479,0.5994419775212261
18480,0.1713927343831043
18481,0.07135427512910845
18482,0.9016245842049334
18483,0.4041236110481796
18484,0.023520024479493185
18485,0.033127914363070846
18486,0.18365336734941867
18487,0.49570705917658503
18488,0.06089940154380698
18489,0.022301350812947346
18490,0.31985029265131015
18491,0.1137462819433218
18492,0.9524420158254479
18493,0.2285215031552547
18494,0.22254630175024684
18495,0.06691666881394626
18496,0.3577189347613147
18497,0.06931898033862746
18498,0.03930134475455013
18499,0.05316446988102337
18500,0.44722697689097063
18501,0.03200417555522919
18502,0.4738525994035563
18503,0.042543944025871576
18504,0.05444884833344534
18505,0.17612924976864427
18506,0.028010189500367377
18507,0.3338225092303498
18508,0.05211041983481032
18509,0.534062539815528
18510,0.8420931624592101
18511,0.9346776373023036
18512,0.34628399641471747
18513,0.11095962757346407
18514,0.277984907080783
18515,0.04215011341845054
18516,0.04972506058785828
18517,0.0282682804353903
18518,0.12903769446129082
18519,0.0962885343644892
18520,0.10883324032575917
18521,0.25226200612762506
18522,0.03468679450489353
18523,0.1020638597823072
18524,0.22581821373528652
18525,0.032537538773792604
18526,0.9510524761430248
18527,0.10095012539476525
18528,0.22934807719221148
18529,0.05896133619312172
18530,0.20110896732722805
18531,0.012911671679629122
18532,0.05052200212431405
18533,0.4957579480401955
18534,0.21126729879480724
18535,0.25414002113643547
18536,0.029363905872170522
18537,0.06426916229710207
18538,0.022646915745643398
18539,0.017453205434699838
18540,0.2219948241498647
18541,0.2820675809911496
18542,0.12334069519467963
18543,0.41933917051763303
18544,0.5930499894993602
18545,0.9026578495528897
18546,0.24372880412004186
18547,0.0323863621303597
18548,0.23371113536604027
18549,0.846128891974527
18550,0.9646122201868025
18551,0.9616135793629284
18552,0.8833526539342248
18553,0.0907077837164138
18554,0.07560499441019056
18555,0.902280170421167
18556,0.027608604207002067
18557,0.8413375236788707
18558,0.11125319504036989
18559,0.07892059813248005
18560,0.7894381393948733
18561,0.37792281541132583
18562,0.05767019504057942
18563,0.785900034788658
18564,0.014984380601002838
18565,0.11355599072377373
18566,0.9015579024002469
18567,0.796268173681489
18568,0.013522722902250038
18569,0.06684574512331766
18570,0.03102117190397566
18571,0.4886293921709736
18572,0.8277626343023137
18573,0.06767969696053608
18574,0.32206453436768884
18575,0.31626965666051615
18576,0.8280975756864342
18577,0.10644873888043707
18578,0.3356282586652554
18579,0.04099918744389268
18580,0.09656610163668108
18581,0.8166921932903429
18582,0.530009341158448
18583,0.03589339498000763
18584,0.04597416811056089
18585,0.9235774550119141
18586,0.10069349713512855
18587,0.04682748630608297
18588,0.021422268324945495
18589,0.07328184018255553
18590,0.052763212964814225
18591,0.07902151398972879
18592,0.22715820452137309
18593,0.399742724845075
18594,0.5947789409021053
18595,0.7115364625366293
18596,0.04690200454770396
18597,0.8705195178269685
18598,0.24643218332317157
18599,0.19713181163549084
18600,0.1903444725042154
18601,0.0944010481920262
18602,0.3901208891868527
18603,0.8489420944943591
18604,0.08173862893451479
18605,0.21025108883143584
18606,0.18375876758432155
18607,0.3670912303849919
18608,0.7922966646030173
18609,0.10307326814186844
18610,0.06963608896522082
18611,0.4911600141355823
18612,0.6215442696533235
18613,0.14580653026098855
18614,0.5087758410346879
18615,0.9693139765236706
18616,0.27652956658572897
18617,0.14676977961910034
18618,0.049283633664683836
18619,0.010564312975887793
18620,0.020731969677402016
18621,0.9256113311488586
18622,0.03358584106087085
18623,0.048090002357757865
18624,0.17681792439875232
18625,0.9254940017013819
18626,0.2970575153530886
18627,0.08344989160152866
18628,0.5523504500054123
18629,0.9099653789678641
18630,0.06926958725025771
18631,0.410848934815827
18632,0.7461424786277981
18633,0.794679940736501
18634,0.058185226780782646
18635,0.24640966895689945
18636,0.07198455868658249
18637,0.6924392727857375
